735408 2.36
735409 2.52
735410 2.49
735411 2.44
735412 2.18
735413 2.56
735414 2.17
735415 1.45
735416 1.66
735417 2.07
735418 1.65
735419 1.94
735420 1.89
735421 1.75
735422 1.65
735423 1.72
735424 2.10
735425 1.99
735426 2.42
735427 2.59
735428 1.84
735429 1.79
735430 1.85
735431 1.97
735432 1.89
735433 1.70
735434 1.60
735435 1.96
735436 2.18
735437 1.64
735438 1.26
735439 1.83
735440 2.47
735441 2.67
735442 2.57
735443 2.36
735444 2.18
735445 2.89
735446 2.50
735447 1.46
735448 1.92
735449 1.66
735450 1.98
735451 0.94
735452 1.16
735453 1.56
735454 1.52
735455 1.87
735456 2.68
735457 1.84
735458 2.33
735459 2.50
735460 2.83
735461 2.52
735462 3.05
735463 2.40
735464 1.49
735465 2.11
735466 2.01
735467 1.76
735468 1.61
735469 1.84
735470 2.68
735471 3.19
735472 3.68
735473 3.29
735474 2.68
735475 3.15
735476 2.01
735477 1.37
735478 1.23
735479 1.67
735480 4.29
735481 1.22
735482 1.20
735483 2.41
735484 5.14
735485 2.03
735486 1.87
735487 3.79
735488 4.30
735489 3.37
735490 2.70
735491 1.21
735492 1.15
735493 1.44
735494 1.01
735495 1.27
735496 1.22
735497 1.62
735498 1.78
735499 1.38
735500 1.62
735501 3.08
735502 2.75
735503 2.09
735504 2.72
735505 2.99
735506 3.07
735507 2.84
735508 1.59
735509 0.87
735510 1.00
735511 1.00
735512 1.21
735513 1.50
735514 1.96
735515 2.37
735516 3.22
735517 2.75
735518 2.64
735519 3.81
735520 2.16
735521 3.41
735522 3.59
735523 2.22
735524 1.57
735525 1.70
735526 1.04
735527 0.92
735528 2.95
735529 4.14
735530 2.55
735531 1.82
735532 2.08
735533 1.68
735534 2.35
735535 3.31
735536 4.99
735537 3.96
735538 3.24
735539 3.07
735540 4.11
735541 3.80
735542 2.53
735543 1.49
735544 1.25
735545 1.13
735546 1.78
735547 3.69
735548 2.08
735549 0.88
735550 1.91
735551 3.17
735552 3.35
735553 1.70
735554 1.40
735555 1.36
735556 2.26
735557 2.90
735558 2.09
735559 0.84
735560 1.79
735561 0.67
735562 0.61
735563 1.98
735564 1.62
735565 1.60
735566 1.56
735567 2.03
735568 1.82
735569 1.79
735570 3.08
735571 1.57
735572 1.67
735573 3.31
735574 2.36
735575 2.42
735576 1.77
735577 2.03
735578 1.83
735579 1.45
735580 2.51
735581 2.46
735582 3.20
735583 NaN
735584 4.22
735585 2.09
735586 2.19
735587 2.70
735588 2.18
735589 3.24
735590 NaN
735591 NaN
735592 NaN
735593 NaN
735594 NaN
735595 1.30
735596 2.09
735597 3.75
735598 3.67
735599 2.40
735600 2.93
735601 4.36
735602 2.42
735603 2.01
735604 2.57
735605 1.46
735606 2.24
735607 2.04
735608 2.17
735609 2.35
735610 3.72
735611 2.03
735612 3.04
735613 3.13
735614 1.28
735615 2.77
735616 1.87
735617 2.16
735618 1.51
735619 2.05
735620 1.54
735621 1.49
735622 1.58
735623 1.66
735624 0.88
735625 1.95
735626 2.47
735627 1.74
735628 2.15
735629 1.60
735630 3.08
735631 2.71
735632 2.81
735633 1.61
735634 2.76
735635 1.68
735636 1.87
735637 1.99
735638 1.26
735639 1.07
735640 1.28
735641 3.63
735642 1.44
735643 1.34
735644 2.76
735645 2.31
735646 2.86
735647 2.32
735648 3.26
735649 5.92
735650 2.89
735651 1.45
735652 2.67
735653 1.77
735654 1.59
735655 1.67
735656 3.16
735657 3.10
735658 1.70
735659 1.29
735660 0.94
735661 1.21
735662 1.08
735663 1.30
735664 0.89
735665 1.39
735666 1.80
735667 5.26
735668 2.69
735669 1.68
735670 5.29
735671 5.96
735672 4.53
735673 4.92
735674 3.70
735675 2.99
735676 2.40
735677 3.12
735678 1.31
735679 1.21
735680 2.70
735681 2.84
735682 3.31
735683 0.56
735684 0.70
735685 1.21
735686 1.61
735687 1.46
735688 2.64
735689 2.73
735690 4.11
735691 3.85
735692 4.60
735693 4.05
735694 1.50
735695 1.97
735696 2.14
735697 2.55
735698 2.49
735699 2.09
735700 1.78
735701 1.28
735702 1.20
735703 1.83
735704 1.59
735705 1.05
735706 1.48
735707 0.84
735708 1.02
735709 1.50
735710 2.69
735711 4.08
735712 2.23
735713 1.80
735714 2.00
735715 1.73
735716 1.43
735717 1.10
735718 1.00
735719 1.23
735720 1.22
735721 2.01
735722 1.05
735723 1.00
735724 1.71
735725 0.82
735726 0.97
735727 1.10
735728 1.15
735729 2.00
735730 3.22
735731 1.84
735732 2.43
735733 1.48
735734 0.95
735735 1.23
735736 0.95
735737 0.92
735738 2.56
735739 1.95
735740 1.00
735741 1.40
735742 1.46
735743 2.24
735744 2.94
735745 2.73
735746 2.23
735747 1.74
735748 1.29
735749 1.43
735750 1.49
735751 1.08
735752 1.37
735753 0.97
735754 1.20
735755 2.20
735756 1.60
735757 1.65
735758 1.39
735759 1.52
735760 1.76
735761 2.01
735762 1.45
735763 1.53
735764 2.92
735765 2.66
735766 2.95
735767 3.88
735768 4.00
735769 1.86
735770 1.61
735771 1.53
735772 1.20
735773 1.35
735774 2.28
735775 2.73
735776 2.20
735777 2.63
735778 1.20
735779 0.88
735780 2.38
735781 1.60
735782 1.54
735783 1.79
735784 1.21
735785 1.20
735786 1.45
735787 1.80
735788 2.32
735789 2.26
735790 1.92
735791 1.70
735792 1.21
735793 1.59
735794 2.17
735795 2.52
735796 1.72
735797 2.34
735798 2.87
735799 2.49
735800 1.67
735801 2.03
735802 3.46
735803 2.05
735804 2.85
735805 2.29
735806 2.15
735807 2.91
735808 2.72
735809 2.89
735810 2.84
735811 3.10
735812 1.63
735813 1.80
735814 2.28
735815 3.70
735816 2.63
735817 2.58
735818 2.06
735819 2.19
735820 2.81
735821 2.74
735822 3.06
735823 2.85
735824 2.04
735825 3.66
735826 2.81
735827 1.61
735828 1.76
735829 1.00
735830 1.34
735831 2.21
735832 3.15
735833 3.81
735834 2.85
735835 2.17
735836 2.32
735837 1.64
735838 3.21
735839 2.43
735840 1.40
735841 1.06
735842 1.16
735843 2.48
735844 2.11
735845 0.96
735846 1.63
735847 1.82
735848 2.71
735849 2.41
735850 2.55
735851 2.90
735852 2.96
735853 3.68
735854 4.11
735855 3.34
735856 3.03
735857 4.07
735858 3.10
735859 1.55
735860 1.85
735861 2.11
735862 2.51
735863 2.55
735864 2.42
735865 2.38
735866 1.45
735867 2.48
735868 1.72
735869 0.86
735870 1.35
735871 1.21
735872 1.54
735873 1.54
735874 2.32
735875 1.51
735876 1.40
735877 1.66
735878 2.67
735879 2.22
735880 2.19
735881 2.18
735882 2.42
735883 1.93
735884 2.32
735885 3.48
735886 4.02
735887 5.53
735888 3.36
735889 3.00
735890 1.77
735891 2.47
735892 2.42
735893 3.22
735894 1.37
735895 0.96
735896 0.87
735897 1.70
735898 1.06
735899 1.01
735900 2.52
735901 2.03
735902 1.91
735903 2.28
735904 4.51
735905 4.09
735906 3.79
735907 3.72
735908 4.74
735909 3.60
735910 3.35
735911 1.55
735912 3.56
735913 4.83
735914 3.21
735915 2.63
735916 3.26
735917 5.24
735918 2.36
735919 3.77
735920 4.45
735921 4.38
735922 1.39
735923 2.06
735924 2.50
735925 2.91
735926 4.33
735927 3.17
735928 1.45
735929 3.88
735930 1.71
735931 5.20
735932 4.70
735933 4.23
735934 3.69
735935 2.39
735936 2.34
735937 3.48
735938 3.13
735939 2.26
735940 1.52
735941 1.45
735942 3.07
735943 1.41
735944 1.77
735945 2.10
735946 2.11
735947 3.02
735948 4.55
735949 2.45
735950 0.94
735951 3.18
735952 4.69
735953 2.32
735954 2.29
735955 2.16
735956 3.30
735957 5.56
735958 3.68
735959 2.99
735960 2.90
735961 1.06
735962 2.32
735963 2.05
735964 1.68
735965 2.36
735966 2.71
735967 2.52
735968 2.20
735969 2.31
735970 2.34
735971 2.62
735972 3.73
735973 2.86
735974 2.85
735975 2.68
735976 2.22
735977 1.76
735978 4.73
735979 2.82
735980 2.81
735981 3.88
735982 2.66
735983 1.06
735984 1.91
735985 2.86
735986 3.56
735987 1.92
735988 0.91
735989 0.60
735990 1.29
735991 1.77
735992 2.10
735993 0.98
735994 0.56
735995 1.02
735996 1.84
735997 1.32
735998 1.42
735999 0.78
736000 1.11
736001 1.21
736002 1.11
736003 1.64
736004 1.64
736005 3.14
736006 2.65
736007 2.13
736008 2.77
736009 2.70
736010 2.10
736011 1.74
736012 1.19
736013 1.77
736014 2.18
736015 2.62
736016 3.29
736017 1.97
736018 0.48
736019 2.55
736020 0.66
736021 1.10
736022 1.48
736023 1.81
736024 1.81
736025 1.90
736026 1.16
736027 1.00
736028 1.12
736029 0.79
736030 1.01
736031 0.86
736032 1.58
736033 1.67
736034 1.81
736035 2.10
736036 3.80
736037 3.11
736038 2.44
736039 3.26
736040 2.89
736041 1.33
736042 2.36
736043 2.20
736044 2.19
736045 1.98
736046 3.26
736047 2.54
736048 2.07
736049 1.29
736050 1.70
736051 1.08
736052 1.32
736053 1.39
736054 1.43
736055 1.27
736056 0.85
736057 1.28
736058 0.62
736059 0.76
736060 0.78
736061 1.11
736062 1.24
736063 1.70
736064 0.91
736065 1.29
736066 1.94
736067 1.90
736068 3.20
736069 1.66
736070 2.40
736071 2.04
736072 1.83
736073 2.18
736074 1.51
736075 1.34
736076 1.48
736077 1.01
736078 2.12
736079 1.64
736080 1.48
736081 2.88
736082 1.74
736083 1.18
736084 1.85
736085 1.38
736086 1.32
736087 1.14
736088 2.08
736089 1.88
736090 2.43
736091 2.28
736092 1.23
736093 0.77
736094 0.73
736095 0.83
736096 1.55
736097 1.68
736098 1.59
736099 2.48
736100 2.91
736101 2.64
736102 1.34
736103 2.69
736104 2.23
736105 2.30
736106 2.57
736107 2.39
736108 1.17
736109 0.99
736110 1.69
736111 1.82
736112 2.03
736113 1.19
736114 1.27
736115 0.87
736116 0.98
736117 0.75
736118 0.77
736119 1.10
736120 1.23
736121 1.00
736122 0.94
736123 0.97
736124 2.17
736125 2.46
736126 1.53
736127 1.45
736128 1.19
736129 1.63
736130 1.65
736131 1.45
736132 1.99
736133 1.06
736134 1.22
736135 1.58
736136 1.31
736137 0.73
736138 0.82
736139 1.87
736140 1.55
736141 1.03
736142 0.81
736143 1.26
736144 1.79
736145 1.36
736146 1.34
736147 1.32
736148 1.53
736149 0.79
736150 0.82
736151 1.13
736152 1.52
736153 1.31
736154 2.96
736155 1.87
736156 1.73
736157 1.42
736158 1.52
736159 1.75
736160 1.63
736161 1.81
736162 1.04
736163 0.90
736164 1.00
736165 1.16
736166 1.22
736167 1.39
736168 1.44
736169 2.65
736170 3.01
736171 3.25
736172 3.80
736173 2.39
736174 3.37
736175 3.65
736176 3.65
736177 2.03
736178 1.91
736179 2.76
736180 1.52
736181 2.08
736182 2.49
736183 2.82
736184 1.71
736185 1.61
736186 2.29
736187 2.41
736188 2.76
736189 2.67
736190 3.15
736191 4.08
736192 3.18
736193 1.30
736194 1.06
736195 1.39
736196 1.66
736197 1.96
736198 1.17
736199 1.15
736200 1.39
736201 1.47
736202 1.46
736203 1.10
736204 0.95
736205 1.16
736206 2.23
736207 1.38
736208 1.78
736209 3.27
736210 3.58
736211 3.46
736212 3.42
736213 2.05
736214 2.44
736215 1.67
736216 1.25
736217 2.03
736218 1.99
736219 1.05
736220 1.04
736221 1.28
736222 1.44
736223 1.50
736224 1.40
736225 1.02
736226 1.17
736227 2.17
736228 1.02
736229 0.87
736230 2.39
736231 1.59
736232 1.41
736233 1.27
736234 1.19
736235 1.81
736236 0.74
736237 0.64
736238 0.89
736239 1.26
736240 1.40
736241 1.49
736242 2.92
736243 2.49
736244 1.91
736245 1.57
736246 2.55
736247 1.59
736248 0.86
736249 1.19
736250 0.95
736251 0.99
736252 1.73
736253 3.05
736254 2.61
736255 2.45
736256 2.34
736257 2.63
736258 1.54
736259 0.92
736260 0.95
736261 0.83
736262 1.07
736263 1.96
736264 2.55
736265 1.45
736266 1.49
736267 1.65
736268 1.15
736269 1.16
736270 1.33
736271 1.29
736272 2.20
736273 2.75
736274 3.38
736275 3.48
736276 4.37
736277 2.37
736278 1.97
736279 3.31
736280 3.66
736281 4.44
736282 3.52
736283 3.13
736284 3.98
736285 2.11
736286 3.54
736287 4.13
736288 2.92
736289 0.62
736290 0.46
736291 0.68
736292 1.47
736293 1.13
736294 1.72
736295 0.39
736296 1.12
736297 1.49
736298 1.92
736299 1.76
736300 2.68
736301 1.63
736302 1.71
736303 2.15
736304 1.81
736305 4.28
736306 2.98
736307 2.39
736308 3.86
736309 2.33
736310 3.47
736311 2.04
736312 4.71
736313 3.73
736314 2.22
736315 0.94
736316 1.57
736317 3.10
736318 2.14
736319 2.81
736320 3.23
736321 2.37
736322 2.28
736323 4.52
736324 2.95
736325 2.56
736326 2.83
736327 3.94
736328 1.23
736329 1.31
736330 1.61
736331 1.73
736332 1.89
736333 1.31
736334 1.22
736335 1.08
736336 1.38
736337 1.72
736338 1.69
736339 2.07
736340 1.86
736341 1.29
736342 1.28
736343 1.18
736344 1.05
736345 0.50
736346 0.74
736347 1.55
736348 1.74
736349 1.40
736350 2.11
736351 2.49
736352 2.08
736353 4.18
736354 2.79
736355 3.04
736356 2.86
736357 2.53
736358 3.44
736359 2.99
736360 2.60
736361 1.90
736362 2.74
736363 2.09
736364 0.76
736365 1.15
736366 2.28
736367 1.77
736368 3.30
736369 3.09
736370 0.67
736371 1.25
736372 0.82
736373 0.89
736374 1.63
736375 1.61
736376 3.49
736377 3.17
736378 2.63
736379 2.74
736380 2.18
736381 0.80
736382 2.75
736383 4.12
736384 3.02
736385 1.81
736386 2.53
736387 2.08
736388 1.27
736389 3.05
736390 2.54
736391 1.31
736392 0.80
736393 0.59
736394 0.82
736395 0.89
736396 0.48
736397 1.28
736398 1.57
736399 1.10
736400 0.99
736401 0.77
736402 0.89
736403 1.34
736404 1.35
736405 1.29
736406 1.17
736407 2.82
736408 1.56
736409 2.65
736410 2.44
736411 1.92
736412 0.84
736413 1.00
736414 1.01
736415 1.30
736416 1.92
736417 1.80
736418 2.01
736419 3.09
736420 2.08
736421 2.81
736422 3.36
736423 1.49
736424 3.90
736425 4.07
736426 3.80
736427 2.33
736428 1.92
736429 1.52
736430 0.80
736431 1.16
736432 2.01
736433 2.58
736434 2.52
736435 1.47
736436 1.87
736437 2.06
736438 2.57
736439 2.29
736440 2.02
736441 0.83
736442 1.72
736443 1.51
736444 0.94
736445 0.70
736446 0.73
736447 1.05
736448 1.78
736449 1.05
736450 0.96
736451 0.92
736452 0.88
736453 0.54
736454 0.83
736455 0.66
736456 1.14
736457 1.43
736458 1.79
736459 1.08
736460 1.70
736461 2.47
736462 2.61
736463 1.51
736464 0.69
736465 0.93
736466 0.96
736467 1.19
736468 1.07
736469 1.23
736470 1.38
736471 0.87
736472 0.63
736473 1.03
736474 1.25
736475 0.83
736476 1.05
736477 1.52
736478 1.41
736479 1.47
736480 1.82
736481 1.50
736482 NaN
736483 NaN
736484 NaN
736485 NaN
736486 NaN
736487 NaN
736488 NaN
736489 NaN
736490 NaN
736491 NaN
736492 NaN
736493 NaN
736494 NaN
736495 NaN
736496 NaN
736497 NaN
736498 NaN
736499 NaN
736500 NaN
736501 NaN
736502 NaN
736503 NaN
736504 NaN
736505 NaN
736506 NaN
736507 NaN
736508 NaN
736509 NaN
736510 NaN
736511 2.32
736512 1.42
736513 1.02
736514 1.27
736515 0.94
736516 0.92
736517 0.83
736518 1.18
736519 0.90
736520 1.00
736521 1.16
736522 0.89
736523 0.81
736524 0.90
736525 2.48
736526 2.68
736527 0.78
736528 0.62
736529 0.65
736530 0.74
736531 0.78
736532 1.18
736533 1.48
736534 1.44
736535 1.97
736536 1.64
736537 1.43
736538 1.57
736539 1.43
736540 1.60
736541 1.83
736542 NaN
736543 NaN
736544 NaN
736545 NaN
736546 1.41
736547 1.64
736548 1.59
736549 1.51
736550 2.31
736551 1.53
736552 1.93
736553 2.13
736554 1.83
736555 0.66
736556 0.79
736557 0.82
736558 0.85
736559 0.98
736560 2.05
736561 1.62
736562 1.33
736563 1.51
736564 2.55
736565 NaN
736566 NaN
736567 NaN
736568 NaN
736569 NaN
736570 NaN
736571 NaN
736572 NaN
736573 3.06
736574 1.71
736575 1.68
736576 1.14
736577 1.44
736578 2.90
736579 2.57
736580 2.32
736581 2.76
736582 3.07
736583 4.99
736584 3.69
736585 2.26
736586 2.60
736587 3.61
736588 3.82
736589 3.99
736590 4.21
736591 2.07
736592 2.30
736593 1.36
736594 1.42
736595 1.43
736596 1.62
736597 1.34
736598 1.35
736599 1.65
736600 1.85
736601 1.60
736602 2.55
736603 3.76
736604 3.54
736605 4.31
736606 3.29
736607 2.21
736608 1.52
736609 1.54
736610 1.87
736611 1.24
736612 1.44
736613 2.47
736614 1.84
736615 1.20
736616 1.73
736617 1.45
736618 2.24
736619 3.56
736620 0.89
736621 0.59
736622 1.33
736623 1.45
736624 2.14
736625 2.48
736626 2.07
736627 1.73
736628 1.62
736629 2.52
736630 1.73
736631 1.39
736632 1.55
736633 2.19
736634 2.39
736635 1.99
736636 2.07
736637 2.12
736638 2.22
736639 2.32
736640 1.74
736641 1.38
736642 NaN
736643 NaN
736644 NaN
736645 NaN
736646 NaN
736647 NaN
736648 NaN
736649 NaN
736650 NaN
736651 NaN
736652 NaN
736653 NaN
736654 NaN
736655 NaN
736656 NaN
736657 NaN
736658 NaN
736659 NaN
736660 NaN
736661 NaN
736662 NaN
736663 NaN
736664 NaN
736665 NaN
736666 NaN
736667 NaN
736668 NaN
736669 NaN
736670 NaN
736671 NaN
736672 NaN
736673 NaN
736674 NaN
736675 NaN
736676 NaN
736677 NaN
736678 NaN
736679 5.33
736680 1.77
736681 2.18
736682 2.35
736683 3.20
736684 4.55
736685 1.56
736686 1.64
736687 1.99
736688 1.89
736689 3.81
736690 1.78
736691 2.83
736692 1.97
736693 1.72
736694 2.85
736695 5.36
736696 3.95
736697 2.37
736698 2.18
736699 1.77
736700 0.87
736701 1.68
736702 2.82
736703 3.74
736704 NaN
736705 NaN
736706 0.37
736707 2.38
736708 2.21
736709 3.51
736710 1.81
736711 1.20
736712 0.64
736713 1.61
736714 1.93
736715 1.22
736716 1.62
736717 1.91
736718 2.55
736719 2.42
736720 2.48
736721 2.39
736722 1.85
736723 2.84
736724 3.41
736725 2.67
736726 2.25
736727 2.82
736728 3.35
736729 2.05
736730 1.73
736731 2.33
736732 2.01
736733 0.76
736734 1.73
736735 1.42
736736 2.02
736737 1.93
736738 2.22
736739 1.68
736740 1.38
736741 3.33
736742 3.82
736743 3.79
736744 2.92
736745 1.28
736746 2.04
736747 2.67
736748 3.00
736749 2.51
736750 1.84
736751 1.94
736752 2.45
736753 2.59
736754 4.35
736755 2.94
736756 1.14
736757 2.42
736758 2.35
736759 2.95
736760 2.61
736761 1.09
736762 1.16
736763 0.83
736764 1.95
736765 2.89
736766 3.14
736767 2.69
736768 2.67
736769 3.93
736770 4.80
736771 3.05
736772 2.10
736773 2.20
736774 3.77
736775 2.59
736776 2.87
736777 1.53
736778 1.72
736779 2.32
736780 2.49
736781 1.72
736782 2.19
736783 2.54
736784 2.77
736785 2.59
736786 2.30
736787 1.40
736788 3.10
736789 3.58
736790 2.76
736791 2.62
736792 2.34
736793 1.16
736794 0.78
736795 1.27
736796 1.70
736797 1.97
736798 3.03
736799 3.31
736800 2.92
736801 2.42
736802 1.63
736803 1.23
736804 1.21
736805 1.33
736806 0.98
736807 1.53
736808 1.91
736809 1.73
736810 2.79
736811 2.08
736812 3.67
736813 3.24
736814 3.06
736815 1.48
736816 1.57
736817 1.76
736818 3.51
736819 4.44
736820 2.49
736821 1.45
736822 1.55
736823 1.67
736824 1.29
736825 1.45
736826 2.04
736827 3.67
736828 2.62
736829 1.68
736830 0.99
736831 0.97
736832 0.96
736833 1.65
736834 0.98
736835 1.83
736836 1.96
736837 1.44
736838 1.88
736839 2.79
736840 3.20
736841 1.78
736842 1.15
736843 1.03
736844 1.65
736845 1.90
736846 1.62
736847 3.29
736848 3.12
736849 3.30
736850 1.96
736851 1.85
736852 1.78
736853 2.43
736854 4.69
736855 1.82
736856 3.38
736857 1.94
736858 1.02
736859 1.35
736860 3.59
736861 4.20
736862 4.16
736863 2.75
736864 1.19
736865 0.84
736866 1.46
736867 1.92
736868 2.84
736869 2.94
736870 2.65
736871 2.60
736872 3.54
736873 3.20
736874 3.55
736875 3.28
736876 3.12
736877 2.40
736878 2.19
736879 1.71
736880 0.82
736881 0.97
736882 1.01
736883 1.53
736884 1.62
736885 1.73
736886 1.85
736887 1.71
736888 4.22
736889 3.39
736890 2.22
736891 1.32
736892 NaN
736893 0.72
736894 1.57
736895 2.36
736896 2.85
736897 2.97
736898 2.74
736899 2.84
736900 3.67
736901 3.54
736902 2.49
736903 1.62
736904 1.87
736905 1.21
736906 1.32
736907 1.35
736908 1.17
736909 2.10
736910 2.37
736911 3.80
736912 3.68
736913 4.53
736914 3.56
736915 3.64
736916 2.44
736917 2.03
736918 3.21
736919 2.94
736920 1.34
736921 2.05
736922 3.56
736923 3.08
736924 2.59
736925 2.05
736926 2.91
736927 2.05
736928 3.36
736929 2.16
736930 1.04
736931 1.54
736932 1.61
736933 NaN
736934 NaN
736935 NaN
736936 NaN
736937 NaN
736938 NaN
736939 NaN
736940 NaN
736941 NaN
736942 NaN
736943 2.05
736944 2.05
736945 NaN
736946 NaN
736947 NaN
736948 NaN
736949 NaN
736950 1.15
736951 0.60
736952 NaN
736953 NaN
736954 NaN
736955 NaN
736956 1.05
736957 NaN
736958 NaN
736959 NaN
736960 NaN
736961 NaN
736962 NaN
736963 NaN
736964 NaN
736965 NaN
736966 NaN
736967 NaN
736968 NaN
736969 NaN
736970 NaN
736971 NaN
736972 NaN
736973 3.77
736974 2.29
736975 1.50
736976 0.69
736977 1.61
736978 1.55
736979 1.02
736980 1.40
736981 2.62
736982 2.48
736983 2.10
736984 1.87
736985 1.81
736986 3.19
736987 4.60
736988 4.83
736989 3.96
736990 3.16
736991 3.76
736992 1.05
736993 0.69
736994 1.24
736995 1.94
736996 1.90
736997 0.97
736998 0.84
736999 1.14
737000 1.62
737001 2.61
737002 2.86
737003 2.23
737004 1.97
737005 2.26
737006 2.22
737007 3.16
737008 2.10
737009 2.00
737010 1.59
737011 1.62
737012 2.09
737013 1.66
737014 1.48
737015 1.13
737016 1.07
737017 1.04
737018 1.54
737019 1.61
737020 1.91
737021 2.18
737022 4.51
737023 4.06
737024 2.90
737025 2.49
737026 1.55
737027 1.93
737028 1.33
737029 0.99
737030 1.84
737031 1.77
737032 NaN
737033 3.55
737034 2.60
737035 2.31
737036 3.23
737037 3.75
737038 2.12
737039 1.45
737040 2.72
737041 2.93
737042 2.68
737043 2.73
737044 2.75
737045 2.52
737046 3.58
737047 2.64
737048 3.23
737049 4.24
737050 2.59
737051 2.09
737052 3.79
737053 3.83
737054 3.45
737055 3.51
737056 2.45
737057 0.77
737058 1.38
737059 3.10
737060 2.93
737061 2.40
737062 1.95
737063 2.73
737064 4.30
737065 3.01
737066 2.24
737067 3.05
737068 3.25
737069 4.31
737070 4.75
737071 6.75
737072 3.39
737073 0.49
737074 4.57
737075 2.95
737076 3.97
737077 1.92
737078 1.26
737079 2.07
737080 1.42
737081 1.21
737082 2.41
737083 2.60
737084 1.92
737085 1.90
737086 2.80
737087 3.42
737088 4.42
737089 7.94
737090 5.93
737091 6.83
737092 6.69
737093 1.75
737094 1.52
737095 3.10
737096 2.10
737097 2.30
737098 4.36
737099 3.73
737100 4.05
737101 1.94
737102 1.58
737103 2.88
737104 2.16
737105 2.06
737106 1.81
737107 2.69
737108 3.46
737109 4.30
737110 5.15
737111 2.61
737112 2.91
737113 1.71
737114 2.59
737115 2.00
737116 1.40
737117 1.29
737118 1.78
737119 2.81
737120 4.23
737121 1.92
737122 3.70
737123 2.98
737124 4.04
737125 1.50
737126 3.07
737127 1.67
737128 2.58
737129 3.87
737130 2.50
737131 3.52
737132 1.60
737133 1.67
737134 1.73
737135 2.71
737136 2.45
737137 1.65
737138 1.63
737139 1.12
737140 1.36
737141 2.22
737142 0.89
737143 1.39
737144 1.67
737145 3.47
737146 2.25
737147 4.01
737148 2.71
737149 4.62
737150 5.29
737151 1.45
737152 1.60
737153 1.96
737154 3.43
737155 5.20
737156 2.48
737157 2.23
737158 4.02
737159 4.97
737160 7.64
737161 7.91
737162 4.52
737163 7.70
737164 5.85
737165 4.39
737166 6.85
737167 8.11
737168 5.64
737169 3.62
737170 3.48
737171 2.35
737172 3.41
737173 4.23
737174 6.12
737175 5.80
737176 5.47
737177 3.22
737178 3.39
737179 4.29
737180 4.21
737181 2.64
737182 3.51
737183 3.44
737184 3.92
737185 5.47
737186 1.91
737187 2.68
737188 5.36
737189 2.84
737190 3.03
737191 2.06
737192 1.87
737193 3.42
737194 2.90
737195 3.89
737196 6.38
737197 5.33
737198 4.83
737199 2.10
737200 2.53
737201 2.04
737202 2.17
737203 2.18
737204 4.94
737205 2.26
737206 1.92
737207 1.78
737208 1.37
737209 1.53
737210 1.65
737211 1.66
737212 1.73
737213 2.12
737214 2.93
737215 4.87
737216 2.71
737217 3.39
737218 4.32
737219 6.02
737220 3.83
737221 2.30
737222 2.02
737223 2.01
737224 4.78
737225 3.03
737226 1.66
737227 2.68
737228 2.33
737229 3.99
737230 1.94
737231 1.84
737232 2.53
737233 3.56
737234 2.98
737235 1.55
737236 1.35
737237 1.20
737238 1.37
737239 1.38
737240 2.01
737241 2.38
737242 2.76
737243 3.95
737244 4.69
737245 3.79
737246 4.01
737247 6.03
737248 3.21
737249 2.44
737250 2.99
737251 3.88
737252 3.76
737253 3.19
737254 2.68
737255 2.83
737256 2.04
737257 3.99
737258 4.78
737259 2.91
737260 2.73
737261 1.89
737262 2.77
737263 3.26
737264 2.75
737265 3.36
737266 3.91
737267 4.01
737268 3.57
737269 3.18
737270 NaN
737271 2.62
737272 3.03
737273 2.75
737274 3.28
737275 3.08
737276 2.94
737277 2.71
737278 2.77
737279 3.22
737280 3.42
737281 2.10
737282 1.91
737283 1.45
737284 1.45
737285 2.16
737286 1.82
737287 1.90
737288 2.62
737289 3.61
737290 2.75
737291 2.78
737292 2.17
737293 1.84
737294 2.36
737295 2.87
737296 3.83
737297 4.53
737298 3.77
737299 3.18
737300 1.98
737301 3.48
737302 3.85
737303 3.38
737304 3.04
737305 3.35
737306 3.92
737307 4.22
737308 3.07
737309 3.79
737310 4.12
737311 3.22
737312 3.25
737313 3.28
737314 3.08
737315 2.83
737316 2.19
737317 4.03
737318 3.61
737319 3.15
737320 2.38
737321 1.93
737322 1.52
737323 1.62
737324 1.88
737325 3.49
737326 3.33
737327 4.88
737328 1.51
737329 1.16
737330 1.32
737331 1.95
737332 1.87
737333 1.48
737334 1.97
737335 3.31
737336 3.97
737337 3.68
737338 2.68
737339 2.15
737340 2.86
737341 2.96
737342 1.97
737343 3.61
737344 4.53
737345 3.75
737346 3.76
737347 2.64
737348 2.84
737349 3.74
737350 5.13
737351 5.90
737352 7.60
737353 6.46
737354 6.62
737355 9.29
737356 8.37
737357 7.10
737358 1.54
737359 4.01
737360 2.30
737361 1.77
737362 2.17
737363 3.41
737364 3.82
737365 NaN
737366 3.79
737367 2.84
737368 2.25
737369 4.61
737370 3.14
737371 2.38
737372 2.56
737373 2.97
737374 3.19
737375 3.39
737376 3.50
737377 2.05
737378 2.56
737379 2.92
737380 1.29
737381 2.18
737382 1.93
737383 3.58
737384 2.12
737385 3.22
737386 2.06
737387 2.30
737388 2.27
737389 3.59
737390 1.14
737391 1.39
737392 2.12
737393 0.96
737394 1.32
737395 2.81
737396 4.95
737397 3.95
737398 6.48
737399 5.36
737400 2.92
737401 2.97
737402 3.44
737403 2.94
737404 2.82
737405 3.19
737406 3.90
737407 2.61
