734304.541666667,5.654999999999999
734304.791666667,4.7
734305.041666667,3.27
734305.291666667,12.895
734305.541666667,5.5
734305.791666667,6.640000000000001
734306.041666667,8.015
734306.291666667,8.115
734306.541666667,3.92
734306.791666667,6.55
734307.041666667,4.16
734307.291666667,4.74
734307.541666667,2.4
734307.791666667,2.69
734308.041666667,3.79
734308.291666667,2.295
734308.541666667,3.02
734308.791666667,7.5
734309.041666667,2.79
734309.291666667,3.855
734309.541666667,2.42
734309.791666667,2.645
734310.041666667,2.825
734310.291666667,2.225
734310.541666667,1.395
734310.791666667,2.935
734311.041666667,2.44
734311.291666667,2.845
734311.541666667,1.53
734311.791666667,1.32
734312.041666667,2.1950000000000003
734312.291666667,2.6
734312.541666667,2.465
734312.791666667,5.43
734313.041666667,4.765000000000001
734313.291666667,4.529999999999999
734313.541666667,2.8899999999999997
734313.791666667,1.9100000000000001
734314.041666667,3.605
734314.291666667,2.9850000000000003
734314.541666667,2.385
734314.791666667,4.445
734315.041666667,3.51
734315.291666667,4.175
734315.541666667,2.4850000000000003
734315.791666667,4.055
734316.041666667,6.66
734316.291666667,4.96
734316.541666667,2.54
734316.791666667,3.5999999999999996
734317.041666667,nan
734317.291666667,nan
734317.541666667,4.66
734317.791666667,6.9399999999999995
734318.041666667,5.79
734318.291666667,5.735
734318.541666667,4.12
734318.791666667,5.05
734319.041666667,4.385
734319.291666667,8.105
734319.541666667,7.915
734319.791666667,10.41
734320.041666667,8.73
734320.291666667,3.03
734320.541666667,1.73
734320.791666667,5.25
734321.041666667,6.265
734321.291666667,3.0149999999999997
734321.541666667,2.245
734321.791666667,7.825
734322.041666667,3.865
734322.291666667,4.0
734322.541666667,3.11
734322.791666667,5.84
734323.041666667,4.609999999999999
734323.291666667,3.545
734323.541666667,2.665
734323.791666667,6.904999999999999
734324.041666667,3.87
734324.291666667,4.115
734324.541666667,2.665
734324.791666667,5.355
734325.041666667,3.9400000000000004
734325.291666667,3.545
734325.541666667,2.81
734325.791666667,8.370000000000001
734326.041666667,4.73
734326.291666667,4.32
734326.541666667,3.0250000000000004
734326.791666667,6.955
734327.041666667,11.025
734327.291666667,2.49
734327.541666667,1.855
734327.791666667,1.2349999999999999
734328.041666667,2.9
734328.291666667,2.12
734328.541666667,1.645
734328.791666667,1.63
734329.041666667,3.08
734329.291666667,2.625
734329.541666667,2.085
734329.791666667,1.5150000000000001
734330.041666667,2.55
734330.291666667,2.065
734330.541666667,1.77
734330.791666667,5.545
734331.041666667,4.955
734331.291666667,3.2199999999999998
734331.541666667,2.31
734331.791666667,5.1899999999999995
734332.041666667,5.880000000000001
734332.291666667,10.01
734332.541666667,3.33
734332.791666667,10.83
734333.041666667,7.035
734333.291666667,6.069999999999999
734333.541666667,3.035
734333.791666667,8.17
734334.041666667,6.08
734334.291666667,4.390000000000001
734334.541666667,3.225
734334.791666667,4.09
734335.041666667,4.525
734335.291666667,3.605
734335.541666667,2.5
734335.791666667,2.82
734336.041666667,3.41
734336.291666667,3.0549999999999997
734336.541666667,28.62
734336.791666667,2.75
734337.041666667,3.215
734337.291666667,3.35
734337.541666667,3.2199999999999998
734337.791666667,3.4699999999999998
734338.041666667,4.445
734338.291666667,3.725
734338.541666667,3.2649999999999997
734338.791666667,3.965
734339.041666667,4.279999999999999
734339.291666667,4.315
734339.541666667,3.24
734339.791666667,3.7800000000000002
734340.041666667,5.3
734340.291666667,5.025
734340.541666667,3.585
734340.791666667,7.43
734341.041666667,5.3149999999999995
734341.291666667,5.395
734341.541666667,4.09
734341.791666667,4.2
734342.041666667,3.96
734342.291666667,5.140000000000001
734342.541666667,4.205
734342.791666667,3.75
734343.041666667,4.465
734343.291666667,6.22
734343.541666667,4.37
734343.791666667,6.095
734344.041666667,5.415
734344.291666667,4.99
734344.541666667,4.24
734344.791666667,4.55
734345.041666667,4.8100000000000005
734345.291666667,7.055
734345.541666667,2.98
734345.791666667,6.695
734346.041666667,3.46
734346.291666667,3.5300000000000002
734346.541666667,1.865
734346.791666667,3.13
734347.041666667,3.66
734347.291666667,2.91
734347.541666667,1.8900000000000001
734347.791666667,4.135
734348.041666667,4.13
734348.291666667,2.325
734348.541666667,2.01
734348.791666667,2.035
734349.041666667,2.73
734349.291666667,2.9450000000000003
734349.541666667,2.085
734349.791666667,2.9050000000000002
734350.041666667,3.665
734350.291666667,4.195
734350.541666667,2.1849999999999996
734350.791666667,5.95
734351.041666667,nan
734351.291666667,nan
734351.541666667,nan
734351.791666667,nan
734352.041666667,nan
734352.291666667,4.11
734352.541666667,4.529999999999999
734352.791666667,3.9499999999999997
734353.041666667,6.1850000000000005
734353.291666667,7.415
734353.541666667,7.385
734353.791666667,9.82
734354.041666667,9.68
734354.291666667,9.170000000000002
734354.541666667,5.46
734354.791666667,8.135
734355.041666667,6.13
734355.291666667,7.325
734355.541666667,6.135
734355.791666667,8.675
734356.041666667,12.745000000000001
734356.291666667,8.53
734356.541666667,3.8200000000000003
734356.791666667,6.805
734357.041666667,6.705
734357.291666667,7.1
734357.541666667,4.515000000000001
734357.791666667,3.585
734358.041666667,3.665
734358.291666667,3.95
734358.541666667,4.14
734358.791666667,7.25
734359.041666667,5.695
734359.291666667,5.300000000000001
734359.541666667,4.71
734359.791666667,5.305
734360.041666667,4.87
734360.291666667,5.145
734360.541666667,4.84
734360.791666667,5.165
734361.041666667,7.470000000000001
734361.291666667,7.295
734361.541666667,6.4399999999999995
734361.791666667,7.845
734362.041666667,9.495000000000001
734362.291666667,9.185
734362.541666667,7.755
734362.791666667,9.83
734363.041666667,8.645
734363.291666667,9.355
734363.541666667,5.96
734363.791666667,5.985
734364.041666667,nan
734364.291666667,nan
734364.541666667,nan
734364.791666667,nan
734365.041666667,nan
734365.291666667,nan
734365.541666667,nan
734365.791666667,nan
734366.041666667,nan
734366.291666667,3.73
734366.541666667,3.365
734366.791666667,3.605
734367.041666667,3.45
734367.291666667,8.11
734367.541666667,nan
734367.791666667,nan
734368.041666667,nan
734368.291666667,nan
734368.541666667,nan
734368.791666667,nan
734369.041666667,nan
734369.291666667,nan
734369.541666667,nan
734369.791666667,nan
734370.041666667,nan
734370.291666667,nan
734370.541666667,nan
734370.791666667,nan
734371.041666667,nan
734371.291666667,nan
734371.541666667,nan
734371.791666667,nan
734372.041666667,nan
734372.291666667,nan
734372.541666667,nan
734372.791666667,nan
734373.041666667,nan
734373.291666667,nan
734373.541666667,nan
734373.791666667,nan
734374.041666667,nan
734374.291666667,nan
734374.541666667,nan
734374.791666667,nan
734375.041666667,nan
734375.291666667,nan
734375.541666667,nan
734375.791666667,nan
734376.041666667,nan
734376.291666667,nan
734376.541666667,nan
734376.791666667,nan
734377.041666667,nan
734377.291666667,nan
734377.541666667,nan
734377.791666667,nan
734378.041666667,nan
734378.291666667,nan
734378.541666667,nan
734378.791666667,nan
734379.041666667,nan
734379.291666667,nan
734379.541666667,nan
734379.791666667,nan
734380.041666667,nan
734380.291666667,nan
734380.541666667,nan
734380.791666667,nan
734381.041666667,nan
734381.291666667,nan
734381.541666667,nan
734381.791666667,nan
734382.041666667,nan
734382.291666667,nan
734382.541666667,nan
734382.791666667,nan
734383.041666667,nan
734383.291666667,nan
734383.541666667,nan
734383.791666667,nan
734384.041666667,nan
734384.291666667,nan
734384.541666667,nan
734384.791666667,nan
734385.041666667,nan
734385.291666667,nan
734385.541666667,nan
734385.791666667,nan
734386.041666667,nan
734386.291666667,nan
734386.541666667,nan
734386.791666667,nan
734387.041666667,nan
734387.291666667,nan
734387.541666667,nan
734387.791666667,nan
734388.041666667,nan
734388.291666667,nan
734388.541666667,nan
734388.791666667,nan
734389.041666667,nan
734389.291666667,nan
734389.541666667,4.24
734389.791666667,5.515000000000001
734390.041666667,5.09
734390.291666667,2.165
734390.541666667,1.83
734390.791666667,1.6949999999999998
734391.041666667,2.9699999999999998
734391.291666667,4.23
734391.541666667,1.8199999999999998
734391.791666667,2.26
734392.041666667,2.6
734392.291666667,1.5350000000000001
734392.541666667,1.27
734392.791666667,3.0
734393.041666667,1.67
734393.291666667,1.0350000000000001
734393.541666667,1.03
734393.791666667,1.345
734394.041666667,2.245
734394.291666667,2.135
734394.541666667,2.555
734394.791666667,2.3449999999999998
734395.041666667,2.59
734395.291666667,2.565
734395.541666667,2.75
734395.791666667,2.665
734396.041666667,3.075
734396.291666667,4.050000000000001
734396.541666667,4.055
734396.791666667,3.7199999999999998
734397.041666667,4.285
734397.291666667,3.37
734397.541666667,3.005
734397.791666667,3.76
734398.041666667,4.07
734398.291666667,6.285
734398.541666667,3.7649999999999997
734398.791666667,4.605
734399.041666667,4.79
734399.291666667,7.109999999999999
734399.541666667,3.965
734399.791666667,3.08
734400.041666667,2.84
734400.291666667,5.215
734400.541666667,2.6849999999999996
734400.791666667,3.135
734401.041666667,5.68
734401.291666667,7.300000000000001
734401.541666667,2.7350000000000003
734401.791666667,2.835
734402.041666667,3.415
734402.291666667,2.535
734402.541666667,2.2800000000000002
734402.791666667,1.62
734403.041666667,1.575
734403.291666667,2.08
734403.541666667,2.065
734403.791666667,1.93
734404.041666667,2.16
734404.291666667,1.9249999999999998
734404.541666667,1.655
734404.791666667,1.87
734405.041666667,2.685
734405.291666667,2.935
734405.541666667,2.6500000000000004
734405.791666667,2.05
734406.041666667,2.215
734406.291666667,2.3449999999999998
734406.541666667,1.32
734406.791666667,1.3250000000000002
734407.041666667,1.33
734407.291666667,0.6799999999999999
734407.541666667,0.925
734407.791666667,2.4299999999999997
734408.041666667,1.7
734408.291666667,3.2750000000000004
734408.541666667,1.88
734408.791666667,1.335
734409.041666667,1.605
734409.291666667,5.84
734409.541666667,2.87
734409.791666667,5.300000000000001
734410.041666667,4.585
734410.291666667,2.875
734410.541666667,3.11
734410.791666667,1.97
734411.041666667,2.54
734411.291666667,2.66
734411.541666667,1.53
734411.791666667,1.9449999999999998
734412.041666667,1.4900000000000002
734412.291666667,1.845
734412.541666667,1.895
734412.791666667,1.745
734413.041666667,2.23
734413.291666667,2.0
734413.541666667,2.08
734413.791666667,2.07
734414.041666667,2.605
734414.291666667,2.1900000000000004
734414.541666667,1.8650000000000002
734414.791666667,1.915
734415.041666667,2.51
734415.291666667,3.515
734415.541666667,2.08
734415.791666667,2.87
734416.041666667,4.48
734416.291666667,3.1500000000000004
734416.541666667,1.56
734416.791666667,3.99
734417.041666667,5.0
734417.291666667,5.605
734417.541666667,2.36
734417.791666667,4.405
734418.041666667,2.2199999999999998
734418.291666667,1.5899999999999999
734418.541666667,1.25
734418.791666667,0.85
734419.041666667,1.15
734419.291666667,1.4
734419.541666667,1.51
734419.791666667,0.9199999999999999
734420.041666667,1.27
734420.291666667,1.1800000000000002
734420.541666667,1.335
734420.791666667,1.26
734421.041666667,1.545
734421.291666667,2.07
734421.541666667,1.68
734421.791666667,1.2799999999999998
734422.041666667,1.335
734422.291666667,2.25
734422.541666667,2.7
734422.791666667,1.91
734423.041666667,3.44
734423.291666667,12.809999999999999
734423.541666667,1.74
734423.791666667,1.275
734424.041666667,1.7650000000000001
734424.291666667,8.35
734424.541666667,5.605
734424.791666667,6.345000000000001
734425.041666667,2.105
734425.291666667,2.35
734425.541666667,2.505
734425.791666667,4.01
734426.041666667,1.38
734426.291666667,3.4450000000000003
734426.541666667,3.0949999999999998
734426.791666667,3.62
734427.041666667,2.8899999999999997
734427.291666667,2.675
734427.541666667,1.825
734427.791666667,3.5999999999999996
734428.041666667,2.025
734428.291666667,1.685
734428.541666667,1.69
734428.791666667,1.4300000000000002
734429.041666667,1.635
734429.291666667,2.995
734429.541666667,1.92
734429.791666667,3.3
734430.041666667,0.935
734430.291666667,1.88
734430.541666667,0.625
734430.791666667,0.43000000000000005
734431.041666667,0.665
734431.291666667,0.65
734431.541666667,1.96
734431.791666667,2.37
734432.041666667,2.4699999999999998
734432.291666667,3.465
734432.541666667,2.54
734432.791666667,1.03
734433.041666667,1.495
734433.291666667,1.3
734433.541666667,1.47
734433.791666667,1.78
734434.041666667,1.855
734434.291666667,1.49
734434.541666667,2.115
734434.791666667,2.495
734435.041666667,1.29
734435.291666667,1.645
734435.541666667,2.205
734435.791666667,2.8200000000000003
734436.041666667,3.03
734436.291666667,5.045
734436.541666667,nan
734436.791666667,nan
734437.041666667,nan
734437.291666667,nan
734437.541666667,nan
734437.791666667,nan
734438.041666667,nan
734438.291666667,nan
734438.541666667,nan
734438.791666667,nan
734439.041666667,nan
734439.291666667,nan
734439.541666667,nan
734439.791666667,nan
734440.041666667,nan
734440.291666667,nan
734440.541666667,nan
734440.791666667,nan
734441.041666667,nan
734441.291666667,nan
734441.541666667,nan
734441.791666667,nan
734442.041666667,nan
734442.291666667,nan
734442.541666667,nan
734442.791666667,3.42
734443.041666667,2.4450000000000003
734443.291666667,6.97
734443.541666667,2.895
734443.791666667,4.17
734444.041666667,3.43
734444.291666667,4.13
734444.541666667,3.395
734444.791666667,5.995
734445.041666667,2.955
734445.291666667,6.67
734445.541666667,6.125
734445.791666667,6.57
734446.041666667,5.92
734446.291666667,8.254999999999999
734446.541666667,12.135000000000002
734446.791666667,6.025
734447.041666667,3.4699999999999998
734447.291666667,6.59
734447.541666667,12.24
734447.791666667,3.7199999999999998
734448.041666667,1.8599999999999999
734448.291666667,4.109999999999999
734448.541666667,3.965
734448.791666667,3.015
734449.041666667,2.735
734449.291666667,3.1550000000000002
734449.541666667,3.755
734449.791666667,4.5649999999999995
734450.041666667,2.94
734450.291666667,3.505
734450.541666667,1.5350000000000001
734450.791666667,1.945
734451.041666667,2.025
734451.291666667,1.21
734451.541666667,2.065
734451.791666667,1.495
734452.041666667,1.79
734452.291666667,1.665
734452.541666667,1.2349999999999999
734452.791666667,1.665
734453.041666667,1.8050000000000002
734453.291666667,6.41
734453.541666667,6.04
734453.791666667,3.1
734454.041666667,3.295
734454.291666667,4.675000000000001
734454.541666667,3.2
734454.791666667,2.05
734455.041666667,0.885
734455.291666667,1.905
734455.541666667,1.755
734455.791666667,1.92
734456.041666667,1.5699999999999998
734456.291666667,1.455
734456.541666667,1.85
734456.791666667,3.37
734457.041666667,2.735
734457.291666667,7.085
734457.541666667,4.1
734457.791666667,6.0649999999999995
734458.041666667,2.91
734458.291666667,4.4350000000000005
734458.541666667,4.055
734458.791666667,5.470000000000001
734459.041666667,2.4
734459.291666667,3.8949999999999996
734459.541666667,2.52
734459.791666667,2.4
734460.041666667,2.6950000000000003
734460.291666667,4.605
734460.541666667,1.605
734460.791666667,0.675
734461.041666667,0.915
734461.291666667,3.0
734461.541666667,3.105
734461.791666667,2.71
734462.041666667,1.9
734462.291666667,3.4699999999999998
734462.541666667,4.325
734462.791666667,2.26
734463.041666667,2.31
734463.291666667,2.025
734463.541666667,2.5
734463.791666667,1.83
734464.041666667,1.5150000000000001
734464.291666667,5.815
734464.541666667,2.535
734464.791666667,1.0950000000000002
734465.041666667,1.885
734465.291666667,1.615
734465.541666667,1.44
734465.791666667,0.885
734466.041666667,1.425
734466.291666667,2.15
734466.541666667,0.9550000000000001
734466.791666667,1.0050000000000001
734467.041666667,2.44
734467.291666667,3.79
734467.541666667,3.475
734467.791666667,2.95
734468.041666667,0.785
734468.291666667,0.69
734468.541666667,0.75
734468.791666667,0.835
734469.041666667,0.645
734469.291666667,1.03
734469.541666667,1.27
734469.791666667,1.6800000000000002
734470.041666667,2.04
734470.291666667,3.87
734470.541666667,3.21
734470.791666667,1.9849999999999999
734471.041666667,1.925
734471.291666667,1.8250000000000002
734471.541666667,2.175
734471.791666667,3.085
734472.041666667,1.29
734472.291666667,3.0250000000000004
734472.541666667,5.9350000000000005
734472.791666667,1.3250000000000002
734473.041666667,1.885
734473.291666667,3.7649999999999997
734473.541666667,7.845000000000001
734473.791666667,4.8100000000000005
734474.041666667,4.09
734474.291666667,3.76
734474.541666667,6.365
734474.791666667,3.395
734475.041666667,2.2199999999999998
734475.291666667,2.48
734475.541666667,4.865
734475.791666667,4.76
734476.041666667,3.485
734476.291666667,3.335
734476.541666667,3.49
734476.791666667,1.16
734477.041666667,1.1949999999999998
734477.291666667,1.12
734477.541666667,2.175
734477.791666667,3.995
734478.041666667,1.31
734478.291666667,3.515
734478.541666667,3.41
734478.791666667,1.955
734479.041666667,1.4
734479.291666667,2.41
734479.541666667,1.77
734479.791666667,1.92
734480.041666667,2.375
734480.291666667,3.54
734480.541666667,2.8099999999999996
734480.791666667,2.585
734481.041666667,2.29
734481.291666667,3.4699999999999998
734481.541666667,3.7800000000000002
734481.791666667,3.875
734482.041666667,2.635
734482.291666667,4.175000000000001
734482.541666667,2.435
734482.791666667,2.4
734483.041666667,nan
734483.291666667,nan
734483.541666667,nan
734483.791666667,nan
734484.041666667,nan
734484.291666667,nan
734484.541666667,nan
734484.791666667,nan
734485.041666667,nan
734485.291666667,18.38
734485.541666667,13.704999999999998
734485.791666667,7.305
734486.041666667,1.5699999999999998
734486.291666667,3.1799999999999997
734486.541666667,2.855
734486.791666667,2.1149999999999998
734487.041666667,1.69
734487.291666667,4.415
734487.541666667,1.82
734487.791666667,1.47
734488.041666667,1.295
734488.291666667,10.46
734488.541666667,9.379999999999999
734488.791666667,5.045
734489.041666667,1.49
734489.291666667,4.375
734489.541666667,7.425
734489.791666667,7.875
734490.041666667,1.695
734490.291666667,1.375
734490.541666667,0.745
734490.791666667,1.38
734491.041666667,0.995
734491.291666667,7.165
734491.541666667,2.8600000000000003
734491.791666667,2.335
734492.041666667,2.25
734492.291666667,5.52
734492.541666667,5.890000000000001
734492.791666667,10.495
734493.041666667,2.115
734493.291666667,1.6949999999999998
734493.541666667,2.025
734493.791666667,1.1099999999999999
734494.041666667,0.86
734494.291666667,4.4
734494.541666667,2.7800000000000002
734494.791666667,2.9050000000000002
734495.041666667,2.225
734495.291666667,3.97
734495.541666667,3.6950000000000003
734495.791666667,2.2750000000000004
734496.041666667,1.8599999999999999
734496.291666667,5.495
734496.541666667,3.24
734496.791666667,2.525
734497.041666667,2.585
734497.291666667,0.855
734497.541666667,1.015
734497.791666667,2.9699999999999998
734498.041666667,0.835
734498.291666667,1.645
734498.541666667,0.77
734498.791666667,4.525
734499.041666667,1.58
734499.291666667,4.54
734499.541666667,6.24
734499.791666667,7.65
734500.041666667,1.0950000000000002
734500.291666667,5.57
734500.541666667,6.640000000000001
734500.791666667,3.14
734501.041666667,1.44
734501.291666667,2.4050000000000002
734501.541666667,3.175
734501.791666667,3.685
734502.041666667,1.805
734502.291666667,2.63
734502.541666667,4.41
734502.791666667,6.93
734503.041666667,2.77
734503.291666667,3.615
734503.541666667,2.96
734503.791666667,5.835
734504.041666667,4.405
734504.291666667,4.15
734504.541666667,7.465
734504.791666667,2.1550000000000002
734505.041666667,1.5699999999999998
734505.291666667,1.1099999999999999
734505.541666667,2.17
734505.791666667,1.1400000000000001
734506.041666667,1.59
734506.291666667,2.05
734506.541666667,5.785
734506.791666667,5.3100000000000005
734507.041666667,1.7349999999999999
734507.291666667,2.3499999999999996
734507.541666667,3.11
734507.791666667,3.7199999999999998
734508.041666667,1.0699999999999998
734508.291666667,3.59
734508.541666667,3.33
734508.791666667,4.01
734509.041666667,1.5950000000000002
734509.291666667,2.3049999999999997
734509.541666667,3.69
734509.791666667,1.7399999999999998
734510.041666667,1.725
734510.291666667,3.505
734510.541666667,3.295
734510.791666667,2.295
734511.041666667,1.335
734511.291666667,2.76
734511.541666667,7.5
734511.791666667,3.6799999999999997
734512.041666667,2.045
734512.291666667,2.695
734512.541666667,8.084999999999999
734512.791666667,3.815
734513.041666667,4.25
734513.291666667,3.9450000000000003
734513.541666667,7.81
734513.791666667,7.1899999999999995
734514.041666667,4.775
734514.291666667,5.305
734514.541666667,5.9350000000000005
734514.791666667,5.03
734515.041666667,1.46
734515.291666667,1.995
734515.541666667,3.335
734515.791666667,4.1
734516.041666667,2.17
734516.291666667,2.34
734516.541666667,4.140000000000001
734516.791666667,4.970000000000001
734517.041666667,3.0599999999999996
734517.291666667,6.545
734517.541666667,3.9450000000000003
734517.791666667,4.825
734518.041666667,2.66
734518.291666667,3.725
734518.541666667,2.6399999999999997
734518.791666667,3.94
734519.041666667,0.995
734519.291666667,1.47
734519.541666667,3.2
734519.791666667,1.865
734520.041666667,0.9650000000000001
734520.291666667,1.4249999999999998
734520.541666667,2.215
734520.791666667,2.7
734521.041666667,1.725
734521.291666667,4.985
734521.541666667,3.5949999999999998
734521.791666667,2.085
734522.041666667,1.975
734522.291666667,5.710000000000001
734522.541666667,7.765000000000001
734522.791666667,2.7800000000000002
734523.041666667,3.4299999999999997
734523.291666667,5.945
734523.541666667,4.775
734523.791666667,1.535
734524.041666667,1.5699999999999998
734524.291666667,6.61
734524.541666667,2.705
734524.791666667,0.645
734525.041666667,1.1600000000000001
734525.291666667,2.49
734525.541666667,0.645
734525.791666667,0.635
734526.041666667,1.46
734526.291666667,2.45
734526.541666667,2.555
734526.791666667,5.984999999999999
734527.041666667,2.81
734527.291666667,5.984999999999999
734527.541666667,8.56
734527.791666667,2.69
734528.041666667,1.52
734528.291666667,3.955
734528.541666667,3.335
734528.791666667,5.095000000000001
734529.041666667,2.1950000000000003
734529.291666667,3.6
734529.541666667,3.245
734529.791666667,3.445
734530.041666667,3.455
734530.291666667,4.01
734530.541666667,2.0700000000000003
734530.791666667,3.255
734531.041666667,1.005
734531.291666667,1.71
734531.541666667,1.92
734531.791666667,3.365
734532.041666667,1.415
734532.291666667,2.66
734532.541666667,3.295
734532.791666667,5.380000000000001
734533.041666667,1.32
734533.291666667,1.685
734533.541666667,4.805
734533.791666667,3.4850000000000003
734534.041666667,3.21
734534.291666667,3.545
734534.541666667,2.935
734534.791666667,2.5250000000000004
734535.041666667,1.42
734535.291666667,2.5549999999999997
734535.541666667,2.5300000000000002
734535.791666667,2.925
734536.041666667,1.835
734536.291666667,3.58
734536.541666667,2.45
734536.791666667,2.66
734537.041666667,1.95
734537.291666667,2.87
734537.541666667,2.2800000000000002
734537.791666667,1.895
734538.041666667,0.865
734538.291666667,2.215
734538.541666667,4.91
734538.791666667,5.074999999999999
734539.041666667,3.22
734539.291666667,3.38
734539.541666667,3.6799999999999997
734539.791666667,2.4050000000000002
734540.041666667,1.155
734540.291666667,3.26
734540.541666667,7.695
734540.791666667,3.805
734541.041666667,3.07
734541.291666667,4.234999999999999
734541.541666667,4.43
734541.791666667,4.42
734542.041666667,2.355
734542.291666667,3.545
734542.541666667,2.7
734542.791666667,3.815
734543.041666667,6.0
734543.291666667,6.1850000000000005
734543.541666667,4.875
734543.791666667,5.494999999999999
734544.041666667,3.08
734544.291666667,3.935
734544.541666667,3.8049999999999997
734544.791666667,3.59
734545.041666667,3.5300000000000002
734545.291666667,5.710000000000001
734545.541666667,6.715
734545.791666667,3.89
734546.041666667,3.485
734546.291666667,3.29
734546.541666667,3.39
734546.791666667,4.425000000000001
734547.041666667,2.83
734547.291666667,6.335
734547.541666667,4.76
734547.791666667,4.9399999999999995
734548.041666667,5.6850000000000005
734548.291666667,5.14
734548.541666667,4.984999999999999
734548.791666667,5.745
734549.041666667,3.185
734549.291666667,4.5
734549.541666667,3.16
734549.791666667,2.255
734550.041666667,1.71
734550.291666667,2.625
734550.541666667,2.8049999999999997
734550.791666667,4.715
734551.041666667,2.855
734551.291666667,1.245
734551.541666667,1.3250000000000002
734551.791666667,2.0300000000000002
734552.041666667,1.435
734552.291666667,1.475
734552.541666667,1.87
734552.791666667,2.64
734553.041666667,0.5700000000000001
734553.291666667,1.92
734553.541666667,2.16
734553.791666667,3.8949999999999996
734554.041666667,1.02
734554.291666667,2.005
734554.541666667,2.195
734554.791666667,0.965
734555.041666667,1.06
734555.291666667,1.97
734555.541666667,2.515
734555.791666667,1.555
734556.041666667,0.8400000000000001
734556.291666667,2.1399999999999997
734556.541666667,2.08
734556.791666667,1.435
734557.041666667,1.4449999999999998
734557.291666667,2.9050000000000002
734557.541666667,1.545
734557.791666667,1.755
734558.041666667,1.08
734558.291666667,2.335
734558.541666667,3.215
734558.791666667,3.26
734559.041666667,1.025
734559.291666667,2.075
734559.541666667,2.5250000000000004
734559.791666667,3.8899999999999997
734560.041666667,1.67
734560.291666667,2.455
734560.541666667,4.22
734560.791666667,4.455
734561.041666667,1.565
734561.291666667,2.745
734561.541666667,3.825
734561.791666667,4.904999999999999
734562.041666667,1.71
734562.291666667,3.99
734562.541666667,4.9
734562.791666667,6.42
734563.041666667,2.08
734563.291666667,2.5549999999999997
734563.541666667,2.95
734563.791666667,4.84
734564.041666667,2.425
734564.291666667,5.54
734564.541666667,8.585
734564.791666667,7.225
734565.041666667,2.9699999999999998
734565.291666667,3.9
734565.541666667,3.7800000000000002
734565.791666667,4.22
734566.041666667,1.6800000000000002
734566.291666667,2.465
734566.541666667,2.745
734566.791666667,3.115
734567.041666667,2.48
734567.291666667,3.05
734567.541666667,3.37
734567.791666667,6.0
734568.041666667,4.725
734568.291666667,9.135000000000002
734568.541666667,5.015000000000001
734568.791666667,6.944999999999999
734569.041666667,2.045
734569.291666667,3.01
734569.541666667,4.455
734569.791666667,1.625
734570.041666667,1.005
734570.291666667,2.305
734570.541666667,3.9
734570.791666667,5.725
734571.041666667,1.08
734571.291666667,2.4000000000000004
734571.541666667,2.58
734571.791666667,7.87
734572.041666667,2.06
734572.291666667,4.02
734572.541666667,3.05
734572.791666667,2.9
734573.041666667,1.9249999999999998
734573.291666667,3.34
734573.541666667,3.01
734573.791666667,4.73
734574.041666667,2.375
734574.291666667,4.705
734574.541666667,3.87
734574.791666667,4.575
734575.041666667,2.545
734575.291666667,3.6550000000000002
734575.541666667,3.47
734575.791666667,5.02
734576.041666667,1.9849999999999999
734576.291666667,3.13
734576.541666667,2.8049999999999997
734576.791666667,6.595000000000001
734577.041666667,2.245
734577.291666667,3.37
734577.541666667,2.2249999999999996
734577.791666667,5.135
734578.041666667,5.215
734578.291666667,5.5249999999999995
734578.541666667,2.2300000000000004
734578.791666667,4.225
734579.041666667,3.7699999999999996
734579.291666667,9.665
734579.541666667,2.63
734579.791666667,6.14
734580.041666667,1.635
734580.291666667,4.66
734580.541666667,2.32
734580.791666667,2.5149999999999997
734581.041666667,1.865
734581.291666667,1.77
734581.541666667,1.67
734581.791666667,3.2800000000000002
734582.041666667,3.055
734582.291666667,1.635
734582.541666667,2.0599999999999996
734582.791666667,1.23
734583.041666667,0.815
734583.291666667,1.935
734583.541666667,3.2800000000000002
734583.791666667,3.425
734584.041666667,2.72
734584.291666667,2.855
734584.541666667,2.51
734584.791666667,3.5949999999999998
734585.041666667,2.33
734585.291666667,3.01
734585.541666667,2.8899999999999997
734585.791666667,3.8499999999999996
734586.041666667,2.76
734586.291666667,4.49
734586.541666667,5.01
734586.791666667,4.695
734587.041666667,4.2
734587.291666667,5.140000000000001
734587.541666667,4.76
734587.791666667,6.305
734588.041666667,3.365
734588.291666667,3.4000000000000004
734588.541666667,2.6950000000000003
734588.791666667,2.64
734589.041666667,1.55
734589.291666667,1.79
734589.541666667,1.895
734589.791666667,2.8049999999999997
734590.041666667,2.4299999999999997
734590.291666667,4.07
734590.541666667,2.085
734590.791666667,2.145
734591.041666667,3.845
734591.291666667,4.75
734591.541666667,3.455
734591.791666667,6.915
734592.041666667,5.095000000000001
734592.291666667,3.66
734592.541666667,2.0949999999999998
734592.791666667,2.27
734593.041666667,2.125
734593.291666667,3.48
734593.541666667,2.18
734593.791666667,2.205
734594.041666667,3.6399999999999997
734594.291666667,2.48
734594.541666667,1.5899999999999999
734594.791666667,1.2349999999999999
734595.041666667,0.655
734595.291666667,1.3599999999999999
734595.541666667,2.6550000000000002
734595.791666667,3.12
734596.041666667,2.36
734596.291666667,2.5300000000000002
734596.541666667,2.39
734596.791666667,2.19
734597.041666667,1.855
734597.291666667,4.255
734597.541666667,2.9850000000000003
734597.791666667,4.595
