736553.0 77.739822
736554.0 73.4116975
736555.0 76.2537365
736556.0 35.28869
736557.0 25.982557999999997
736558.0 30.048288
736559.0 22.6178595
736560.0 29.593731
736561.0 42.342924999999994
736562.0 45.0150405
736563.0 47.737387999999996
736564.0 58.4550285
736565.0 67.14744999999999
736566.0 82.1078875
736567.0 84.170739
736568.0 95.997905
736569.0 27.6726015
736570.0 27.9560355
736571.0 52.410766499999994
736572.0 66.73424
736573.0 68.3845125
736574.0 75.85041
736575.0 47.1641145
736576.0 35.139926
736577.0 23.858953
736578.0 31.091347499999998
736579.0 47.960346
736580.0 71.4454715
736581.0 92.746904
736582.0 73.5976815
736583.0 63.6435375
736584.0 108.35064349999999
736585.0 94.466711
736586.0 44.451896500000004
736587.0 54.604862999999995
736588.0 74.0097355
736589.0 84.5106695
736590.0 90.201027
736591.0 86.216289
736592.0 60.1249615
736593.0 26.86644
736594.0 12.1010945
736595.0 20.1475665
736596.0 29.0451705
736597.0 40.944722
736598.0 29.9583665
736599.0 32.4181095
736600.0 37.419689500000004
736601.0 45.467764
736602.0 32.6238845
736603.0 58.025406000000004
736604.0 68.7744505
736605.0 73.67179
736606.0 92.001831
736607.0 66.0185055
736608.0 41.792775
736609.0 35.061500499999994
736610.0 41.2484575
736611.0 36.4504175
736612.0 25.4807955
736613.0 32.580028
736614.0 43.66316
736615.0 41.099372
736616.0 28.8917985
736617.0 14.0357765
736618.0 17.960076
736619.0 59.734148000000005
736620.0 88.457268
736621.0 24.1579915
736622.0 11.3583435
736623.0 25.0164045
736624.0 29.493192
736625.0 31.1727645
736626.0 34.1178505
736627.0 51.145939999999996
736628.0 53.2112765
736629.0 59.559723500000004
736630.0 72.2569185
736631.0 38.4859325
736632.0 35.033907
736633.0 33.6569265
736634.0 41.824621
736635.0 43.6265115
736636.0 39.261500999999996
736637.0 39.379956
736638.0 39.933625
736639.0 26.531273
736640.0 31.320456
736641.0 30.8613565
736642.0 44.1333875
736643.0 59.373043
736644.0 48.4938525
736645.0 10.510092
736646.0 19.587963000000002
736647.0 18.850050500000002
736648.0 16.2313355
736649.0 33.1418965
736650.0 33.588496
736651.0 39.065872
736652.0 51.7147225
736653.0 52.424482
736654.0 63.812127
736655.0 87.25839099999999
736656.0 79.7435565
736657.0 58.8398545
736658.0 51.8915315
736659.0 95.202107
736660.0 96.7125025
736661.0 96.851876
736662.0 52.742425499999996
736663.0 19.2295115
736664.0 nan
736665.0 36.368921
736666.0 37.889522
736667.0 28.362367499999998
736668.0 29.2704145
736669.0 34.438296
736670.0 38.315028
736671.0 63.474616499999996
736672.0 66.14704449999999
736673.0 56.6801125
736674.0 61.453025
736675.0 46.140743
736676.0 55.7769585
736677.0 52.243085
736678.0 25.552995000000003
736679.0 18.735755
736680.0 39.77397
736681.0 30.699099500000003
736682.0 33.606842
736683.0 40.790391
736684.0 72.087629
736685.0 91.213403
736686.0 31.4218015
736687.0 26.8458215
736688.0 31.414108
736689.0 36.959990000000005
736690.0 61.948457000000005
736691.0 35.209775500000006
736692.0 41.3318735
736693.0 25.107258
736694.0 14.6293225
736695.0 27.632548
736696.0 86.330318
736697.0 68.7158435
736698.0 40.9181265
736699.0 33.6995715
736700.0 28.987339
736701.0 29.366808
736702.0 22.759676
736703.0 38.1072235
736704.0 70.860788
736705.0 48.330171
736706.0 57.9322565
736707.0 18.1514905
736708.0 28.629357
736709.0 35.02744
736710.0 38.69849000000001
736711.0 16.097251999999997
736712.0 14.5462125
736713.0 9.705682
736714.0 21.791287
736715.0 20.452722
736716.0 24.196889
736717.0 37.5142095
736718.0 51.5424395
736719.0 59.1220125
736720.0 30.752687
736721.0 36.848511
736722.0 59.70306
736723.0 34.450854
736724.0 71.741293
736725.0 76.253151
736726.0 52.1518715
736727.0 42.3139375
736728.0 51.2750595
736729.0 66.5941195
736730.0 50.096391999999994
736731.0 35.6493385
736732.0 49.5115355
736733.0 43.812231999999995
736734.0 17.3207565
736735.0 23.193225
736736.0 38.1347205
736737.0 48.2703025
736738.0 43.068994
736739.0 46.242014
736740.0 34.489056500000004
736741.0 27.874482
736742.0 66.736575
736743.0 83.114716
736744.0 64.1691395
736745.0 81.4531385
736746.0 45.984531000000004
736747.0 42.493159
736748.0 73.075424
736749.0 63.0838145
736750.0 44.4193915
736751.0 39.380309499999996
736752.0 54.244241
736753.0 nan
736754.0 nan
736755.0 110.6955545
736756.0 63.6004805
736757.0 17.018702
736758.0 44.081319
736759.0 nan
736760.0 nan
736761.0 42.338124
736762.0 38.204209
736763.0 35.2540415
736764.0 39.71845
736765.0 25.337595
736766.0 65.022138
736767.0 72.9298805
736768.0 52.365365
736769.0 44.750587
736770.0 88.872017
736771.0 114.218734
736772.0 46.6753935
736773.0 57.855515
736774.0 44.57367
736775.0 56.983850000000004
736776.0 49.102507
736777.0 39.2603
736778.0 17.5451105
736779.0 15.466247
736780.0 nan
736781.0 nan
736782.0 nan
736783.0 nan
736784.0 nan
736785.0 nan
736786.0 nan
736787.0 nan
736788.0 nan
736789.0 nan
736790.0 nan
736791.0 nan
736792.0 nan
736793.0 nan
736794.0 nan
736795.0 nan
736796.0 nan
736797.0 nan
736798.0 42.462662
736799.0 56.176052999999996
736800.0 66.93701
736801.0 53.0506225
736802.0 54.088615
736803.0 37.240477999999996
736804.0 26.506811499999998
736805.0 46.206308500000006
736806.0 28.4884025
736807.0 19.283206
736808.0 35.517958
736809.0 41.302553
736810.0 36.3725185
736811.0 43.936385
736812.0 29.6449615
736813.0 52.087627999999995
736814.0 46.8923675
736815.0 62.681023999999994
736816.0 55.3260035
736817.0 40.178746000000004
736818.0 35.1367725
736819.0 55.063072500000004
736820.0 63.9501365
736821.0 32.0341615
736822.0 nan
736823.0 nan
736824.0 31.289531
736825.0 21.842683
736826.0 21.280449
736827.0 41.1447165
736828.0 44.383914
736829.0 82.19956149999999
736830.0 34.6876455
736831.0 21.566821
736832.0 20.8545345
736833.0 15.832457
736834.0 34.4979805
736835.0 15.4371245
736836.0 27.04421
736837.0 52.915602
736838.0 26.498620000000003
736839.0 42.47337
736840.0 58.0824595
736841.0 67.36336750000001
736842.0 35.7621535
736843.0 20.900813499999998
736844.0 30.575628
736845.0 39.322849000000005
736846.0 43.518337
736847.0 31.8922175
736848.0 45.125971500000006
736849.0 58.343066
736850.0 62.997826
736851.0 70.6761355
736852.0 54.682553999999996
736853.0 50.346043
736854.0 56.197238999999996
736855.0 50.711372999999995
736856.0 45.790574
736857.0 55.275819999999996
736858.0 43.4574275
736859.0 27.145711
736860.0 34.662793
736861.0 63.4566135
736862.0 66.75050300000001
736863.0 85.858349
736864.0 82.75913449999999
736865.0 31.2293065
736866.0 18.9624715
736867.0 30.418578
736868.0 37.077417499999996
736869.0 41.878311
736870.0 54.292905000000005
736871.0 86.017912
736872.0 92.455615
736873.0 81.4066095
736874.0 87.20095599999999
736875.0 105.0132455
736876.0 65.755923
736877.0 63.291855999999996
736878.0 59.846754000000004
736879.0 nan
736880.0 30.302078
736881.0 22.774219000000002
736882.0 30.797328999999998
736883.0 25.397047999999998
736884.0 43.3224425
736885.0 50.403463
736886.0 58.1183085
736887.0 61.3357505
736888.0 42.639678
736889.0 98.7439595
736890.0 85.112505
736891.0 73.3322945
736892.0 43.817119
736893.0 nan
736894.0 15.940451499999998
736895.0 33.520493
736896.0 36.8691685
736897.0 43.5691975
736898.0 52.209772
736899.0 58.7151895
736900.0 92.686059
736901.0 114.765603
736902.0 73.252434
736903.0 52.5187085
736904.0 33.847023
736905.0 26.787136500000003
736906.0 25.249449
736907.0 38.0177545
736908.0 36.164241000000004
736909.0 27.729339
736910.0 32.114212
736911.0 37.780587499999996
736912.0 70.532587
736913.0 74.23786799999999
736914.0 89.560944
736915.0 76.000151
736916.0 76.40617449999999
736917.0 66.8653235
736918.0 65.6838125
736919.0 81.7648135
736920.0 66.99234899999999
736921.0 34.641072
736922.0 61.1200545
736923.0 89.1052445
736924.0 71.4852735
736925.0 47.6543895
736926.0 37.160520500000004
736927.0 59.3193355
736928.0 44.760781
736929.0 59.227102
736930.0 49.569437
736931.0 30.1975725
736932.0 40.28645
736933.0 27.484366
736934.0 26.821911
736935.0 26.4459145
736936.0 33.345611
736937.0 44.848984
736938.0 32.421367
736939.0 32.723031
736940.0 44.9740555
736941.0 75.8776345
736942.0 83.8526315
736943.0 29.501343
736944.0 34.939994
736945.0 30.168511
736946.0 35.505819
736947.0 38.925482
736948.0 37.3825625
736949.0 68.054377
736950.0 67.556212
736951.0 30.015815
736952.0 23.6520145
736953.0 23.365308
736954.0 29.320884999999997
736955.0 51.428872999999996
736956.0 67.18503899999999
736957.0 35.887621
736958.0 30.781474000000003
736959.0 34.2432615
736960.0 9.6390225
736961.0 12.102088
736962.0 18.876113
736963.0 20.637001
736964.0 47.0145445
736965.0 43.0486635
736966.0 41.21695
736967.0 30.685342
736968.0 34.365156999999996
736969.0 35.7737785
736970.0 14.547811
736971.0 56.300294
736972.0 53.733947
736973.0 nan
736974.0 66.368108
736975.0 41.197556
736976.0 32.409645499999996
736977.0 12.706129
736978.0 18.8008125
736979.0 16.1392605
736980.0 16.178680999999997
736981.0 15.890272
736982.0 27.491032
736983.0 33.427717
736984.0 34.0540345
736985.0 30.6147835
736986.0 33.412764
736987.0 42.90673700000001
736988.0 43.666133
736989.0 57.902302500000005
736990.0 50.9765545
736991.0 43.3817355
736992.0 48.07147
736993.0 14.276412
736994.0 9.665129
736995.0 26.363379000000002
736996.0 34.353127
736997.0 35.752997
736998.0 19.111901500000002
736999.0 11.631857
737000.0 10.7285525
737001.0 22.0160945
737002.0 33.745137
737003.0 33.2595865
737004.0 30.955923
737005.0 42.880658499999996
737006.0 41.184135
737007.0 46.911863999999994
737008.0 58.119806
737009.0 28.067344
737010.0 30.632778
737011.0 22.5625495
737012.0 31.829186999999997
737013.0 38.211063
737014.0 49.5092655
737015.0 48.2399315
737016.0 43.871387
737017.0 37.491053
737018.0 13.6701055
737019.0 25.406274
737020.0 24.607653
737021.0 16.825994
737022.0 18.858574
737023.0 25.563519
737024.0 47.233848
737025.0 47.360271999999995
737026.0 40.6960225
737027.0 19.750080500000003
737028.0 16.862663
737029.0 20.696652999999998
737030.0 18.9959105
737031.0 22.557861
737032.0 26.303476
737033.0 37.6915895
737034.0 14.206513000000001
737035.0 20.776923500000002
737036.0 20.746596
737037.0 21.165371
737038.0 25.5746125
737039.0 17.614244
737040.0 15.166647
737041.0 15.010601
737042.0 21.0323645
737043.0 19.419614
737044.0 18.591584
737045.0 19.3083055
737046.0 23.953425
737047.0 25.3371025
737048.0 13.935826
737049.0 13.3919055
737050.0 72.95393
737051.0 28.646547
737052.0 18.660479
737053.0 44.86101
737054.0 40.3738155
737055.0 32.0162225
737056.0 37.025225
737057.0 19.709984
737058.0 14.939896000000001
737059.0 10.684887
737060.0 21.2458325
737061.0 40.520837
737062.0 23.817342
737063.0 24.823610000000002
737064.0 20.9868
737065.0 23.644218000000002
737066.0 17.021775499999997
737067.0 21.8505395
737068.0 34.748754500000004
737069.0 30.5750655
737070.0 75.73544050000001
737071.0 94.416717
737072.0 103.5474395
737073.0 47.841444
737074.0 7.6033385
737075.0 41.269114
737076.0 31.5515395
737077.0 33.63434
737078.0 20.9625615
737079.0 12.259952
737080.0 14.5861225
737081.0 18.52149
737082.0 16.724994000000002
737083.0 20.630754
737084.0 30.898914
737085.0 21.6206655
737086.0 nan
737087.0 22.9878915
737088.0 46.669307
737089.0 63.5792745
737090.0 91.2441685
737091.0 62.119549500000005
737092.0 68.166823
737093.0 96.53886750000001
737094.0 24.932346000000003
737095.0 37.237832999999995
737096.0 50.526753
737097.0 14.9450915
737098.0 22.886497499999997
737099.0 52.069838
737100.0 32.4324095
737101.0 27.637175499999998
737102.0 27.0781125
737103.0 12.139059
737104.0 37.2174655
737105.0 19.460089500000002
737106.0 14.1938605
737107.0 13.171717
737108.0 28.841455
737109.0 62.896941
737110.0 64.489828
737111.0 82.1071185
737112.0 40.949400999999995
737113.0 47.669713
737114.0 9.5825265
737115.0 39.188334999999995
737116.0 32.023093
737117.0 24.5951765
737118.0 17.557908
737119.0 26.483030499999998
737120.0 24.719594999999998
737121.0 69.313593
737122.0 37.658137499999995
737123.0 58.057454
737124.0 61.136482
737125.0 126.814258
737126.0 26.4503525
737127.0 33.443887
737128.0 19.8096195
737129.0 18.0223245
737130.0 33.0164865
737131.0 29.6106645
737132.0 39.386667
737133.0 17.9145915
737134.0 19.559675
737135.0 15.767919500000001
737136.0 21.270773499999997
737137.0 30.7348675
737138.0 49.097438
737139.0 29.180822499999998
737140.0 14.424949999999999
737141.0 22.4844735
737142.0 66.813008
737143.0 13.0347715
737144.0 16.4526515
737145.0 28.940763500000003
737146.0 174.030621
737147.0 26.9281325
737148.0 46.837345
737149.0 54.2307905
737150.0 65.4191165
737151.0 68.072104
737152.0 22.6728585
737153.0 16.141215
737154.0 13.3585155
737155.0 24.3322185
737156.0 34.8938
737157.0 31.996640999999997
737158.0 27.5844265
737159.0 34.283342000000005
737160.0 37.7862195
737161.0 56.0739495
737162.0 54.757116999999994
737163.0 45.371869000000004
737164.0 83.481607
737165.0 85.4316245
737166.0 62.2916875
737167.0 83.496185
737168.0 125.4284425
737169.0 65.48581250000001
737170.0 39.257599
737171.0 43.598603
737172.0 30.752277
737173.0 32.224646
737174.0 40.844499
737175.0 51.069944
737176.0 49.4870735
737177.0 50.925839999999994
737178.0 50.978998000000004
737179.0 54.3809985
737180.0 58.303026
737181.0 57.297242
737182.0 53.508167
737183.0 60.543625000000006
737184.0 59.633336
737185.0 63.0910995
737186.0 85.80971
737187.0 nan
737188.0 36.12999
737189.0 59.3782875
737190.0 39.9201295
737191.0 29.294522
737192.0 29.5065325
737193.0 26.6962885
737194.0 35.981350000000006
737195.0 37.912127
737196.0 39.2241825
737197.0 42.859143
737198.0 44.021408
737199.0 30.140446
737200.0 31.084049
737201.0 36.019591000000005
737202.0 34.4705725
737203.0 32.1511235
737204.0 34.382377
737205.0 66.55679
737206.0 41.7276535
737207.0 38.178545
737208.0 41.108245
737209.0 17.1641535
737210.0 17.4627955
737211.0 20.616387
737212.0 16.490378
737213.0 14.436644
737214.0 25.906329
737215.0 44.466443
737216.0 43.221342500000006
737217.0 24.379070499999997
737218.0 26.780240999999997
737219.0 40.384052499999996
737220.0 51.817671
737221.0 54.005424500000004
737222.0 26.7528085
737223.0 24.621057999999998
737224.0 24.322916499999998
737225.0 40.414692
737226.0 26.5193015
737227.0 20.372479499999997
737228.0 32.300015
737229.0 nan
737230.0 44.850043
737231.0 21.8900015
737232.0 20.256416
737233.0 18.937293
737234.0 35.116832
737235.0 37.30336
737236.0 23.9563295
737237.0 15.722448499999999
737238.0 17.09198
737239.0 10.670005
737240.0 12.285333
737241.0 13.3622385
737242.0 15.022793499999999
737243.0 43.290248000000005
737244.0 49.301147
737245.0 46.1878275
737246.0 40.120378
737247.0 52.1956265
737248.0 58.1617055
737249.0 54.833731
737250.0 41.286094
737251.0 41.690718000000004
737252.0 44.810266
737253.0 32.0182095
737254.0 42.4577745
737255.0 37.742378
737256.0 47.344155
737257.0 33.438709
737258.0 33.7032745
737259.0 41.121515
737260.0 35.223484
737261.0 34.264514500000004
737262.0 23.309707
737263.0 43.998326
737264.0 45.244937500000006
737265.0 26.618461500000002
737266.0 33.114257499999994
737267.0 55.194082
737268.0 36.352833000000004
737269.0 28.292942
737270.0 34.002744
737271.0 nan
737272.0 64.6935145
737273.0 50.28965650000001
737274.0 42.704233
737275.0 49.1984805
737276.0 39.463505999999995
737277.0 30.1696985
737278.0 34.695201
737279.0 34.8123055
737280.0 41.5740585
737281.0 42.368089
737282.0 19.2540045
737283.0 16.604464
737284.0 12.6181875
737285.0 14.769962
737286.0 21.484700500000002
737287.0 19.7448835
737288.0 19.990631
737289.0 29.331104500000002
737290.0 37.171842
737291.0 30.372847999999998
737292.0 29.824176
737293.0 26.0033765
737294.0 20.575861
737295.0 24.438828
737296.0 30.158588
737297.0 41.29403
737298.0 45.250854000000004
737299.0 46.980844
737300.0 37.902701
737301.0 26.908238
737302.0 34.758854
737303.0 35.578872000000004
737304.0 31.046764500000002
737305.0 33.6515555
737306.0 37.799645
737307.0 42.3043495
737308.0 37.888017000000005
737309.0 21.177274500000003
737310.0 30.735172499999997
737311.0 26.332346
737312.0 27.876469999999998
737313.0 52.3831525
737314.0 40.951378000000005
737315.0 34.1498685
737316.0 29.633591000000003
737317.0 26.546491
737318.0 31.9267015
737319.0 31.014322999999997
737320.0 39.251917500000005
737321.0 25.683547500000003
737322.0 16.905672000000003
737323.0 12.058084999999998
737324.0 12.236097000000001
737325.0 10.006991
737326.0 29.0005915
737327.0 30.9134995
737328.0 36.694092
737329.0 14.5939385
737330.0 7.546204
737331.0 12.767441999999999
737332.0 24.5852185
737333.0 21.027127999999998
737334.0 5.869635
737335.0 5.511824
737336.0 20.4354625
737337.0 24.99167
737338.0 30.790787
737339.0 21.7993875
737340.0 14.248296
737341.0 18.850068
737342.0 21.8404005
737343.0 17.742560500000003
737344.0 21.2087965
737345.0 45.632184
737346.0 nan
737347.0 nan
737348.0 nan
737349.0 32.4063115
737350.0 29.4274095
737351.0 44.430024
737352.0 52.982775000000004
737353.0 61.818932000000004
737354.0 61.2145905
737355.0 81.999978
737356.0 127.104693
737357.0 119.22823299999999
737358.0 69.37524049999999
737359.0 7.081531
737360.0 8.01419
737361.0 13.391433
737362.0 12.0067775
737363.0 11.2135185
737364.0 15.4129745
737365.0 28.095046
737366.0 24.242137999999997
737367.0 25.5496455
737368.0 31.396146
737369.0 22.4945775
737370.0 38.041698
737371.0 34.4221425
737372.0 14.852417500000001
737373.0 19.6710075
737374.0 24.1695285
737375.0 31.981088
737376.0 31.3984445
737377.0 31.986793499999997
737378.0 14.1556255
737379.0 30.5065025
737380.0 41.2882455
737381.0 5.9466885000000005
737382.0 20.0019555
737383.0 17.5494585
737384.0 16.178405
737385.0 15.3713575
737386.0 11.489229
737387.0 6.4635275
737388.0 17.172401
737389.0 16.7852375
737390.0 26.146437
737391.0 4.317905
737392.0 7.456247
737393.0 4.7738795
737394.0 3.425883
737395.0 8.1879895
737396.0 26.0898015
737397.0 39.778332500000005
737398.0 33.335459
737399.0 47.672557
737400.0 43.6198015
737401.0 17.9733175
737402.0 23.171087
737403.0 25.236703
737404.0 14.3750635
737405.0 5.3090465
737406.0 10.598961
737407.0 11.62679
737408.0 10.3034695
737409.0 16.0492135
737410.0 8.9912535
737411.0 14.040482
737412.0 13.311016500000001
737413.0 7.622826
737414.0 17.284408499999998
737415.0 39.638963000000004
737416.0 47.932209
737417.0 nan
737418.0 nan
737419.0 nan
737420.0 nan
737421.0 nan
737422.0 nan
737423.0 50.755546499999994
737424.0 26.839391499999998
737425.0 17.147284499999998
737426.0 208.719215
737427.0 15.9122175
737428.0 35.849879
737429.0 18.644199999999998
737430.0 8.383777
737431.0 19.6178495
737432.0 29.123093
737433.0 24.9199615
737434.0 44.619235
737435.0 20.9387835
737436.0 7.770021
737437.0 9.675426
737438.0 20.971475
737439.0 43.659056500000005
737440.0 24.785947999999998
737441.0 14.894629
737442.0 9.552697
737443.0 12.5096715
737444.0 13.433117
737445.0 19.2767335
737446.0 10.828319
737447.0 14.933486
737448.0 13.403756999999999
737449.0 14.196906
737450.0 11.171669
737451.0 25.881732
737452.0 11.566488
737453.0 28.856446499999997
737454.0 20.564857
737455.0 15.902938500000001
737456.0 16.414889000000002
737457.0 11.070988
737458.0 12.228842499999999
737459.0 12.805870500000001
737460.0 23.431144500000002
737461.0 20.470458999999998
737462.0 39.4789335
737463.0 17.6704295
737464.0 17.4276785
737465.0 18.712362499999998
737466.0 32.189296
737467.0 48.828741
737468.0 20.158927
737469.0 13.3660405
737470.0 8.448136
737471.0 14.890024
737472.0 13.261649
737473.0 30.216357000000002
737474.0 42.052012000000005
737475.0 42.191531499999996
737476.0 41.858512000000005
737477.0 42.3384525
737478.0 53.4725335
737479.0 58.888987
737480.0 16.870185
737481.0 15.552647
737482.0 10.913121
737483.0 29.521859999999997
737484.0 37.715987999999996
737485.0 30.7796445
737486.0 29.765039
737487.0 30.144696500000002
737488.0 43.416056499999996
737489.0 43.1736935
737490.0 33.5026875
737491.0 20.368810500000002
737492.0 20.220584
737493.0 20.458258
737494.0 17.270665
737495.0 16.792207
737496.0 14.615847
737497.0 13.9602655
737498.0 30.463133499999998
737499.0 23.207807
737500.0 16.035015
737501.0 16.926254
737502.0 15.003489
737503.0 21.460983
737504.0 24.009929
737505.0 38.792518
737506.0 23.505185
737507.0 26.631943
737508.0 37.419267
737509.0 28.0816955
737510.0 31.388525
737511.0 48.904887
737512.0 51.953245499999994
737513.0 32.6951615
737514.0 13.214772
737515.0 15.717439
737516.0 19.965735
737517.0 24.160326
737518.0 27.0702855
737519.0 35.993857
737520.0 nan
737521.0 nan
737522.0 nan
737523.0 nan
737524.0 nan
737525.0 nan
737526.0 nan
737527.0 nan
737528.0 nan
737529.0 nan
737530.0 nan
737531.0 nan
737532.0 nan
737533.0 nan
737534.0 nan
737535.0 nan
737536.0 nan
737537.0 nan
737538.0 nan
737539.0 nan
737540.0 nan
737541.0 nan
737542.0 nan
737543.0 nan
737544.0 nan
737545.0 nan
737546.0 nan
737547.0 nan
737548.0 nan
737549.0 nan
737550.0 nan
737551.0 nan
737552.0 nan
737553.0 nan
737554.0 nan
737555.0 nan
737556.0 nan
737557.0 nan
737558.0 nan
737559.0 nan
737560.0 nan
737561.0 nan
737562.0 nan
737563.0 nan
737564.0 nan
737565.0 nan
737566.0 nan
737567.0 nan
737568.0 nan
737569.0 nan
737570.0 nan
737571.0 nan
737572.0 nan
737573.0 nan
737574.0 nan
737575.0 nan
737576.0 nan
737577.0 nan
737578.0 41.4348035
737579.0 nan
737580.0 nan
737581.0 nan
737582.0 nan
737583.0 41.935343
737584.0 40.3728195
737585.0 21.585402
737586.0 25.143391
737587.0 28.507147
737588.0 28.764927
737589.0 34.678724
737590.0 47.96171
737591.0 35.7714985
737592.0 34.35034
737593.0 21.978368500000002
737594.0 28.305747
737595.0 34.427366
737596.0 49.920876
737597.0 43.79638
737598.0 44.6705545
737599.0 41.6220195
737600.0 49.758482
737601.0 48.312734000000006
737602.0 47.467284
737603.0 52.31278
737604.0 44.811808
737605.0 51.5981845
737606.0 22.353084000000003
737607.0 15.930842
737608.0 16.365766999999998
737609.0 17.171007
737610.0 17.326128
737611.0 78.073151
737612.0 52.103744
737613.0 42.5507225
737614.0 44.086885
737615.0 45.36
737616.0 54.707158500000006
737617.0 45.711038
737618.0 22.280026
737619.0 19.769195
737620.0 22.675511
737621.0 14.758824
737622.0 18.019368
737623.0 20.606504
737624.0 15.828338500000001
737625.0 19.293211
737626.0 17.4679645
737627.0 20.568966
737628.0 22.032983
737629.0 24.945057
737630.0 33.946978
737631.0 34.27848
737632.0 24.1589905
737633.0 26.705656
737634.0 27.214505
737635.0 29.178781999999998
737636.0 31.280097
737637.0 20.914694
737638.0 29.761446
737639.0 nan
737640.0 71.011617
737641.0 nan
737642.0 nan
737643.0 28.242913
737644.0 nan
737645.0 13.5738
737646.0 33.156662
737647.0 40.162723
737648.0 nan
737649.0 nan
737650.0 nan
737651.0 70.112716
737652.0 42.096135000000004
737653.0 36.150105
737654.0 41.515283
737655.0 nan
737656.0 nan
737657.0 nan
737658.0 nan
737659.0 62.5545695
737660.0 56.987298
737661.0 51.15043
737662.0 63.593773999999996
737663.0 62.408664
737664.0 59.012620999999996
737665.0 46.1698345
737666.0 33.7083445
737667.0 32.389662
737668.0 40.348793
737669.0 30.794606
737670.0 30.154083
737671.0 36.007268
737672.0 34.955109
737673.0 53.377990999999994
737674.0 80.884037
737675.0 60.839693999999994
737676.0 35.844464
737677.0 45.9927845
737678.0 41.682704
737679.0 36.7679965
737680.0 37.779742
737681.0 36.548567
737682.0 39.836335000000005
737683.0 43.516555
737684.0 49.848004
737685.0 51.5288925
737686.0 72.669839
737687.0 65.32436200000001
737688.0 80.6540305
737689.0 108.7802305
737690.0 nan
737691.0 nan
737692.0 52.123553
737693.0 64.831959
737694.0 39.431335
737695.0 36.050426
737696.0 40.466094
737697.0 41.981622
737698.0 48.6167125
737699.0 52.7423955
737700.0 52.340272
737701.0 78.11243999999999
737702.0 54.32212
737703.0 48.060169
737704.0 nan
737705.0 nan
737706.0 31.37176
737707.0 32.469607
737708.0 31.803273
737709.0 37.833939
737710.0 49.746179
737711.0 43.085428
737712.0 44.7140855
737713.0 48.38033849999999
737714.0 68.235107
737715.0 97.0313675
737716.0 135.258281
737717.0 188.57444650000002
737718.0 193.802795
737719.0 169.645523
737720.0 107.0723535
737721.0 103.695986
737722.0 56.5374525
737723.0 43.506334
737724.0 46.348871
737725.0 51.5517155
737726.0 72.767139
737727.0 108.2336795
737728.0 145.8369835
737729.0 130.4795545
737730.0 163.186692
737731.0 nan
737732.0 nan
737733.0 nan
737734.0 nan
737735.0 nan
737736.0 nan
737737.0 nan
737738.0 nan
737739.0 nan
737740.0 nan
737741.0 nan
737742.0 nan
737743.0 nan
737744.0 nan
737745.0 nan
737746.0 nan
737747.0 nan
737748.0 nan
737749.0 nan
737750.0 nan
737751.0 nan
737752.0 nan
737753.0 nan
737754.0 nan
737755.0 nan
737756.0 nan
737757.0 nan
737758.0 nan
737759.0 nan
737760.0 nan
737761.0 nan
737762.0 nan
737763.0 nan
737764.0 32.391164
737765.0 37.698404
737766.0 63.0821855
737767.0 71.02021400000001
737768.0 34.226866
737769.0 41.919906
737770.0 32.697546
737771.0 34.2394365
737772.0 40.119124
737773.0 36.150935
737774.0 30.900229
737775.0 43.731856
737776.0 50.0046855
737777.0 37.319934
737778.0 47.6006215
737779.0 38.013448999999994
737780.0 29.858724
737781.0 88.1643685
737782.0 63.444045
737783.0 34.731078499999995
737784.0 54.398747
737785.0 31.111499
737786.0 31.564332
737787.0 43.1505945
737788.0 29.7047345
737789.0 38.968461500000004
737790.0 47.123973
737791.0 43.752152
737792.0 36.61825949999999
737793.0 34.962265
737794.0 47.6027805
737795.0 33.1256135
737796.0 42.5324435
737797.0 19.493745
737798.0 27.548629
737799.0 24.289785
737800.0 39.481466
737801.0 45.403943999999996
737802.0 78.6000745
737803.0 103.810134
737804.0 38.8135075
737805.0 40.229415
737806.0 79.1072135
737807.0 53.70803
737808.0 33.860489
737809.0 23.8161515
737810.0 44.597972999999996
737811.0 57.4759255
737812.0 104.521357
737813.0 49.655719500000004
737814.0 45.977008999999995
737815.0 61.481678
737816.0 78.6905775
737817.0 100.540666
737818.0 40.482628500000004
737819.0 22.595729
737820.0 30.096171
737821.0 21.256659499999998
737822.0 22.2398285
737823.0 28.66998
737824.0 37.474276
737825.0 34.015564
737826.0 33.154461
737827.0 18.664619000000002
737828.0 13.9989345
737829.0 27.8188675
737830.0 26.960651
737831.0 54.260909
737832.0 36.2747565
737833.0 40.269917
737834.0 44.617423
737835.0 28.943186
737836.0 28.0211325
737837.0 46.728569
737838.0 31.696561
737839.0 47.5906095
737840.0 47.726542
737841.0 93.101063
737842.0 54.9484415
737843.0 20.837066999999998
737844.0 38.502598
737845.0 47.410525
737846.0 38.341486
737847.0 42.6835985
737848.0 44.411139500000004
737849.0 25.4695805
737850.0 13.276401
737851.0 18.975624
737852.0 28.776113000000002
737853.0 33.3438525
737854.0 25.407083999999998
737855.0 28.3332385
737856.0 24.323960999999997
737857.0 22.0389195
737858.0 23.895922499999998
737859.0 38.9088865
737860.0 23.633981
737861.0 22.4592345
737862.0 32.8785215
737863.0 38.38322
737864.0 19.719144999999997
737865.0 28.439186
737866.0 43.7969645
737867.0 21.0753485
737868.0 19.638360499999997
737869.0 17.377382
737870.0 27.121223
737871.0 63.896065
737872.0 98.6014995
737873.0 108.259941
737874.0 75.3966095
