735436.166667 -69.6575766
735436.208333 -70.31331355
735436.25 -70.30316086
735436.291667 -70.06937919
735436.333333 -70.43150726
735436.375 -70.34995479
735436.416667 -71.40828121
735436.458333 -73.85762265
735436.5 -75.88230439
735436.541667 -77.6049429
735436.583333 -77.80296115
735436.625 -78.74475083
735436.666667 -78.09024289
735436.708333 -77.46857555
735436.75 -76.42460265
735436.791667 -75.945885
735436.833333 -75.28271616
735436.875 -76.58868126
735436.916667 -75.75211432
735436.958333 -75.53043078
735437.0 -76.16485044
735437.041667 -76.95415003
735437.083333 -77.61018847
735437.125 -78.51957137
735437.166667 -77.80579722
735437.208333 -77.14821034
735437.25 -75.33452311
735437.291667 -72.81615977
735437.333333 -72.27721728
735437.375 -71.82961053
735437.416667 -70.46360839
735437.458333 -72.03781233
735437.5 -74.25062797
735437.541667 -75.32514273
735437.583333 -77.0085939
735437.625 nan
735437.666667 nan
735437.708333 nan
735437.75 nan
735437.791667 nan
735437.833333 nan
735437.875 nan
735437.916667 nan
735437.958333 nan
735438.0 nan
735438.041667 nan
735438.083333 nan
735438.125 nan
735438.166667 nan
735438.208333 nan
735438.25 nan
735438.291667 nan
735438.333333 nan
735438.375 nan
735438.416667 nan
735438.458333 nan
735438.5 nan
735438.541667 nan
735438.583333 nan
735438.625 -70.39835671
735438.666667 -69.87754121
735438.708333 -68.22258956
735438.75 -67.64056015
735438.791667 -67.28441632
735438.833333 -64.02401288
735438.875 -67.3419684
735438.916667 -68.75096112
735438.958333 -68.45874986
735439.0 -70.38871279
735439.041667 -69.41148863
735439.083333 -68.33151507
735439.125 -66.77839832
735439.166667 -63.05810722
735439.208333 -59.79692069
735439.25 -64.77575905
735439.291667 -66.36492149
735439.333333 -70.00319369
735439.375 -71.44719308
735439.416667 -72.62617598
735439.458333 -72.73902538
735439.5 -74.46334601
735439.541667 -74.65035243
735439.583333 -76.04523727
735439.625 -76.36047477
735439.666667 -75.26525392
735439.708333 -75.25237528
735439.75 -74.61016597
735439.791667 -74.0439322
735439.833333 -71.77019884
735439.875 -73.18759127
735439.916667 -74.67684671
735439.958333 -74.95803592
735440.0 -76.98177076
735440.041667 -78.11089663
735440.083333 -76.93253125
735440.125 -76.0559413
735440.166667 -73.18707034
735440.208333 -68.32977995
735440.25 -68.43393904
735440.291667 -69.7434881
735440.333333 -71.46846902
735440.375 -70.38140104
735440.416667 -73.45805058
735440.458333 -80.19081199
735440.5 -80.64190986
735440.541667 -82.76529261
735440.583333 -82.64231002
735440.625 -82.9122355
735440.666667 -81.47662684
735440.708333 -79.97347423
735440.75 -72.07899906
735440.791667 -71.72958764
735440.833333 -71.52254111
735440.875 -74.24517493
735440.916667 -76.18122207
735440.958333 -78.63978651
735441.0 -78.67771591
735441.041667 -81.73845309
735441.083333 -82.06255384
735441.125 -80.73380078
735441.166667 -76.34970563
735441.208333 -73.59768238
735441.25 -72.37491782
735441.291667 -76.86086428
735441.333333 -79.35412184
735441.375 -80.85031743
735441.416667 -72.2176952
735441.458333 -73.00036363
735441.5 -73.87369789
735441.541667 -74.22625662
735441.583333 -73.55708544
735441.625 -72.96973098
735441.666667 -72.33086595
735441.708333 -71.74119016
735441.75 -73.12742676
735441.791667 -69.89542988
735441.833333 -70.01999626
735441.875 -71.42653176
735441.916667 -72.1727448
735441.958333 -72.86030577
735442.0 -71.67480444
735442.041667 -71.20439639
735442.083333 -71.80797863
735442.125 -72.62180588
735442.166667 -70.30740723
735442.208333 -69.82153674
735442.25 -69.17471668
735442.291667 -68.33699062
735442.333333 -69.83565372
735442.375 -69.65787659
735442.416667 -69.51725898
735442.458333 -69.82178046
735442.5 -71.27551262
735442.541667 -73.14237154
735442.583333 -72.22031999
735442.625 -71.93023776
735442.666667 -72.11199955
735442.708333 -71.37312047
735442.75 -70.94935866
735442.791667 -69.82941115
735442.833333 -70.85925975
735442.875 -70.24044214
735442.916667 -71.89830033
735442.958333 -73.61886808
735443.0 -74.96526119
735443.041667 -74.13335241
735443.083333 -74.6603415
735443.125 -76.23393659
735443.166667 -78.70628889
735443.208333 -80.06590084
735443.25 -78.98240307
735443.291667 -79.17172171
735443.333333 -78.88614096
735443.375 -78.50448587
735443.416667 -79.3201143
735443.458333 -79.98100803
735443.5 -79.37010373
735443.541667 -79.72961438
735443.583333 -79.71697506
735443.625 -78.94060697
735443.666667 -78.06053311
735443.708333 -76.93919335
735443.75 -76.50041169
735443.791667 -75.03380377
735443.833333 -73.43151766
735443.875 -72.42845453
735443.916667 -75.53670399
735443.958333 -76.81327777
735444.0 -76.66562999
735444.041667 -77.33020762
735444.083333 -77.36093295
735444.125 -76.07541183
735444.166667 -73.92047191
735444.208333 nan
735444.25 nan
735444.291667 nan
735444.333333 nan
735444.375 nan
735444.416667 nan
735444.458333 nan
735444.5 -81.14067848
735444.541667 -82.40490736
735444.583333 -82.97006594
735444.625 -83.16450403
735444.666667 -82.2532034
735444.708333 -82.84550993
735444.75 -82.54831507
735444.791667 -79.78876483
735444.833333 -80.45104071
735444.875 -81.6871438
735444.916667 -82.56682592
735444.958333 -82.82423012
735445.0 -83.44686108
735445.041667 -84.20708618
735445.083333 -81.28995214
735445.125 -81.25194393
735445.166667 -79.93629219
735445.208333 -77.36558585
735445.25 -74.27787735
735445.291667 -80.84537649
735445.333333 -82.73308898
735445.375 -84.01929842
735445.416667 -83.88272761
735445.458333 -84.86084218
735445.5 -84.63262916
735445.541667 nan
735445.583333 nan
735445.625 nan
735445.666667 nan
735445.708333 nan
735445.75 nan
735445.791667 nan
735445.833333 nan
735445.875 nan
735445.916667 nan
735445.958333 nan
735446.0 nan
735446.041667 nan
735446.083333 nan
735446.125 nan
735446.166667 nan
735446.208333 nan
735446.25 nan
735446.291667 nan
735446.333333 nan
735446.375 nan
735446.416667 nan
735446.458333 nan
735446.5 nan
735446.541667 nan
735446.583333 nan
735446.625 nan
735446.666667 nan
735446.708333 nan
735446.75 nan
735446.791667 nan
735446.833333 nan
735446.875 nan
735446.916667 nan
735446.958333 nan
735447.0 nan
735447.041667 nan
735447.083333 nan
735447.125 nan
735447.166667 nan
735447.208333 nan
735447.25 nan
735447.291667 nan
735447.333333 nan
735447.375 nan
735447.416667 -82.97545171
735447.458333 -83.60341538
735447.5 -83.34410357
735447.541667 -81.85494294
735447.583333 -82.68020985
735447.625 -81.60359
735447.666667 -80.30836935
735447.708333 -82.49210996
735447.75 -81.57896826
735447.791667 -80.52705015
735447.833333 -80.51452807
735447.875 -79.50553992
735447.916667 -80.78096007
735447.958333 -81.01327962
735448.0 -81.78783701
735448.041667 -80.21046949
735448.083333 -80.7634637
735448.125 -79.86839924
735448.166667 -77.86093409
735448.208333 -73.86527445
735448.25 -75.33569951
735448.291667 -74.02636229
735448.333333 -75.04073828
735448.375 -73.71607157
735448.416667 -72.91410245
735448.458333 -72.61453117
735448.5 -74.22847018
735448.541667 -72.85388458
735448.583333 -72.16812591
735448.625 -72.19152924
735448.666667 -62.4703296
735448.708333 -60.89601859
735448.75 -62.54944878
735448.791667 -63.43558062
735448.833333 -64.4167719
735448.875 -63.23898678
735448.916667 -64.07265109
735448.958333 -65.866552
735449.0 -66.56655486
735449.041667 -67.52582308
735449.083333 -68.2852414
735449.125 -67.51884123
735449.166667 -66.52015073
735449.208333 -63.83600215
735449.25 -65.508311
735449.291667 -65.89249436
735449.333333 -67.26259934
735449.375 -68.24282408
735449.416667 -70.40803737
735449.458333 -70.45942304
735449.5 -71.25672977
735449.541667 -68.42859756
735449.583333 -64.46447454
735449.625 -63.239844
735449.666667 -63.3158095
735449.708333 -63.68983189
735449.75 -60.71624049
735449.791667 -65.81272085
735449.833333 -65.42123593
735449.875 -63.37223116
735449.916667 -64.03708744
735449.958333 -65.805353
735450.0 -66.4629954
735450.041667 -67.56455032
735450.083333 -68.80060232
735450.125 -67.11987568
735450.166667 -67.30647874
735450.208333 -68.52034475
735450.25 -68.35677123
735450.291667 -69.60442906
735450.333333 -70.78802683
735450.375 -74.49806987
735450.416667 -73.82496525
735450.458333 -71.36044779
735450.5 -69.64076935
735450.541667 -67.08042333
735450.583333 -68.59852208
735450.625 -68.72038093
735450.666667 -69.080537
735450.708333 -72.39473623
735450.75 -71.72752238
735450.791667 -69.79551894
735450.833333 -72.45213785
735450.875 -71.98488764
735450.916667 -73.08411358
735450.958333 -73.96564176
735451.0 -70.3081367
735451.041667 -67.6161504
735451.083333 -67.24975461
735451.125 -60.93002553
735451.166667 -60.97523813
735451.208333 -62.82149969
735451.25 -62.03432632
735451.291667 -62.29642906
735451.333333 -61.332533
735451.375 -62.16013304
735451.416667 -59.94252353
735451.458333 -58.96634278
735451.5 -58.6751859
735451.541667 -24.44672656
735451.583333 -23.33058078
735451.625 -27.19489795
735451.666667 -27.92460693
735451.708333 -35.51712722
735451.75 -38.39416851
735451.791667 -37.64023604
735451.833333 -38.26326207
735451.875 -37.30309155
735451.916667 -37.5161907
735451.958333 -39.00740771
735452.0 -41.79095333
735452.041667 -41.22326428
735452.083333 -41.4203797
735452.125 -42.43826661
735452.166667 -43.59744578
735452.208333 -45.4368306
735452.25 -55.66269526
735452.291667 -58.92630533
735452.333333 -60.71076678
735452.375 -61.83492571
735452.416667 -61.24604117
735452.458333 -61.29303442
735452.5 -62.69281225
735452.541667 -64.62214035
735452.583333 -65.49320431
735452.625 -78.32295569
735452.666667 -79.62332819
735452.708333 -79.56644731
735452.75 -81.05527201
735452.791667 -80.96687305
735452.833333 -81.86492377
735452.875 -81.79195724
735452.916667 -81.76336243
735452.958333 -82.06716913
735453.0 -83.32718034
735453.041667 -83.00710956
735453.083333 -82.71386325
735453.125 -82.1834536
735453.166667 -81.42766486
735453.208333 -81.0507576
735453.25 -80.40121849
735453.291667 -79.82544159
735453.333333 -79.91209335
735453.375 -80.3743005
735453.416667 -79.62298285
735453.458333 -80.50614994
735453.5 -80.58133987
735453.541667 -79.49488602
735453.583333 -81.41408187
735453.625 -80.91455533
735453.666667 -80.34216794
735453.708333 -81.32248218
735453.75 -82.20161549
735453.791667 -81.7311691
735453.833333 -82.44356557
735453.875 -82.33691193
735453.916667 -82.09609416
735453.958333 -80.81438422
735454.0 -81.18225019
735454.041667 -81.49482322
735454.083333 -80.35710205
735454.125 -80.63842453
735454.166667 -79.58682836
735454.208333 -79.48213537
735454.25 -79.280676
735454.291667 -78.67605807
735454.333333 -79.23730425
735454.375 -79.46721508
735454.416667 -78.86489626
735454.458333 -77.32858527
735454.5 -84.231899
735454.541667 -85.0843122
735454.583333 -85.00190175
735454.625 -84.78656307
735454.666667 -86.71148294
735454.708333 -85.74007718
735454.75 -85.85138801
735454.791667 -84.74434072
735454.833333 -83.92092396
735454.875 -85.20954468
735454.916667 -84.68152929
735454.958333 -84.97451459
735455.0 -85.86870434
735455.041667 -85.24759718
735455.083333 -85.27093003
735455.125 -86.2961419
735455.166667 -84.6341314
735455.208333 -84.1115009
735455.25 -83.05383529
735455.291667 -83.69417724
735455.333333 -84.79642273
735455.375 -85.90091279
735455.416667 -86.6520112
735455.458333 -86.55702006
735455.5 -87.51771725
735455.541667 -84.81552209
735455.583333 -84.53848064
735455.625 -85.25574154
735455.666667 -85.03389396
735455.708333 -84.78810229
735455.75 -84.42772646
735455.791667 -82.99017896
735455.833333 -83.87413888
735455.875 -83.03040567
735455.916667 -84.51651925
735455.958333 -85.38746396
735456.0 -86.29152093
735456.041667 -86.72489256
735456.083333 -85.30570921
735456.125 -86.22385199
735456.166667 -84.21074875
735456.208333 -83.27019425
735456.25 -82.02380328
735456.291667 -81.75611239
735456.333333 -84.40415035
735456.375 -84.35646903
735456.416667 -84.95918456
735456.458333 -85.7420663
735456.5 -87.50149087
735456.541667 -88.07694011
735456.583333 -87.66189487
735456.625 -87.36177318
735456.666667 -86.90533348
735456.708333 -85.76928205
735456.75 -85.47656598
735456.791667 -86.05680653
735456.833333 -85.64239306
735456.875 -85.9122814
735456.916667 -84.48946345
735456.958333 -83.71383275
735457.0 -84.25195831
735457.041667 -85.03356151
735457.083333 -84.36273912
735457.125 -84.48846753
735457.166667 -82.69989614
735457.208333 -82.42667105
735457.25 -82.79073162
735457.291667 -82.66573903
735457.333333 -80.86232133
735457.375 -81.30725151
735457.416667 -80.56124883
735457.458333 -81.0842526
735457.5 -81.21803679
735457.541667 -80.32614078
735457.583333 -79.92349288
735457.625 -79.8600308
735457.666667 -78.74491758
735457.708333 -78.80336099
735457.75 -78.71604314
735457.791667 -77.68216352
735457.833333 -77.51128249
735457.875 -78.2187972
735457.916667 -77.65446715
735457.958333 -76.98201453
735458.0 -78.575202
735458.041667 -79.43937027
735458.083333 -77.60153721
735458.125 -78.48809257
735458.166667 -78.81636823
735458.208333 -78.51667329
735458.25 -79.10536405
735458.291667 -80.28125753
735458.333333 -78.97780158
735458.375 -80.43095591
735458.416667 -80.89553055
735458.458333 -81.92281888
735458.5 -82.70904605
735458.541667 -82.13445796
735458.583333 -82.39115428
735458.625 -81.75814169
735458.666667 -80.99738463
735458.708333 -81.20954456
735458.75 -82.05573655
735458.791667 -82.55056597
735458.833333 -82.76338995
735458.875 -82.65507997
735458.916667 -82.42268811
735458.958333 -82.303812
735459.0 -82.14690342
735459.041667 -82.57959533
735459.083333 -82.542933
735459.125 -82.08204653
735459.166667 -81.72672062
735459.208333 -80.61490126
735459.25 -79.6117274
735459.291667 -80.02755015
735459.333333 -81.15897854
735459.375 -79.2151148
735459.416667 -79.21967405
735459.458333 -79.70262005
735459.5 -80.78042564
735459.541667 -80.57183124
735459.583333 -80.50049836
735459.625 -80.29526386
735459.666667 -80.29831053
735459.708333 -79.94821114
735459.75 -79.67443037
735459.791667 -79.45704353
735459.833333 -78.82781982
735459.875 -79.91642154
735459.916667 -80.28473309
735459.958333 -80.13773629
735460.0 -80.32287806
735460.041667 -80.52506321
735460.083333 -80.06560493
735460.125 -81.72592825
735460.166667 -81.07074623
735460.208333 -82.38710508
735460.25 -81.91968392
735460.291667 -81.63341439
735460.333333 -81.24170633
735460.375 -81.92749772
735460.416667 -82.17291067
735460.458333 -82.10268281
735460.5 -84.57995358
735460.541667 -84.27071058
735460.583333 -84.03542157
735460.625 -83.842415
735460.666667 -84.29096483
735460.708333 -84.31095261
735460.75 -83.94724028
735460.791667 -83.80160286
735460.833333 -82.92178363
735460.875 -84.20863107
735460.916667 -84.86775043
735460.958333 -85.41148218
735461.0 -84.95537093
735461.041667 -85.10056659
735461.083333 -85.27403377
735461.125 -85.42511388
735461.166667 -86.12820359
735461.208333 -85.83491812
735461.25 -85.55798999
735461.291667 -85.5025746
735461.333333 -85.99799602
735461.375 -86.32673056
735461.416667 -85.84239183
735461.458333 -85.86940107
735461.5 -85.96302292
735461.541667 -85.78832779
735461.583333 -86.0348649
735461.625 -86.32295113
735461.666667 -86.06593463
735461.708333 -85.90985388
735461.75 -85.84227382
735461.791667 -84.98086515
735461.833333 -84.88661948
735461.875 -84.48086021
735461.916667 -83.57279073
735461.958333 -84.86238193
735462.0 -84.77423311
735462.041667 -85.41498332
735462.083333 -85.26285218
735462.125 -84.80622589
735462.166667 -85.17011461
735462.208333 -85.31013277
735462.25 -87.28783742
735462.291667 -86.9124385
735462.333333 -87.31953035
735462.375 -87.6322237
735462.416667 -87.47118341
735462.458333 -87.68340823
735462.5 -85.99513878
735462.541667 -86.31543732
735462.583333 -85.26919773
735462.625 -84.68192024
735462.666667 -84.46652374
735462.708333 -84.77918068
735462.75 -84.93732528
735462.791667 -85.14638444
735462.833333 -86.97561648
735462.875 -88.02580174
735462.916667 -87.7339393
735462.958333 -87.2701932
735463.0 -87.18811311
735463.041667 -87.44523138
735463.083333 -88.34249718
735463.125 -87.45192217
735463.166667 -86.59525534
735463.208333 -86.79824605
735463.25 -88.02909005
735463.291667 -87.99492639
735463.333333 -88.66623429
735463.375 -87.52269036
735463.416667 -88.03718303
735463.458333 -87.43644776
735463.5 -86.72658044
735463.541667 -86.46388437
735463.583333 -86.48176101
735463.625 -85.08742068
735463.666667 -83.1659398
735463.708333 -82.45844168
735463.75 -81.45293226
735463.791667 -80.11979842
735463.833333 -80.67585995
735463.875 -79.8674932
735463.916667 -81.25109149
735463.958333 -83.30718789
735464.0 -84.24526222
735464.041667 -85.22403807
735464.083333 -85.32146088
735464.125 -83.66434972
735464.166667 -83.78322192
735464.208333 -82.13978385
735464.25 -82.84512862
735464.291667 -83.75456996
735464.333333 -82.80746353
735464.375 -80.8108518
735464.416667 -81.0125955
735464.458333 -81.24328234
735464.5 -81.07440404
735464.541667 -82.08960965
735464.583333 -82.8670542
735464.625 -83.22297312
735464.666667 -82.5953198
735464.708333 -82.35045884
735464.75 -81.91761867
735464.791667 -79.4589961
735464.833333 -77.77272196
735464.875 -77.16737247
735464.916667 -75.90347785
735464.958333 -76.83875275
735465.0 -78.43556485
735465.041667 -78.13213531
735465.083333 -78.01261842
735465.125 -77.43138642
735465.166667 -78.0100083
735465.208333 -76.89774199
735465.25 -77.46890648
735465.291667 -79.39632987
735465.333333 -79.93758845
735465.375 -83.07619359
735465.416667 -83.03455829
735465.458333 -84.28187071
735465.5 -82.60994506
735465.541667 -82.83302285
735465.583333 -82.66157173
735465.625 -83.15509659
735465.666667 -83.2473588
735465.708333 -82.35087896
735465.75 -82.24459901
735465.791667 -83.21258866
735465.833333 -83.29251414
735465.875 -81.74753044
735465.916667 -83.28813093
735465.958333 -82.53657327
735466.0 -82.75854781
735466.041667 -82.47602032
735466.083333 -83.31533352
735466.125 -83.34114555
735466.166667 -83.71752336
735466.208333 -82.86203035
735466.25 -82.14944393
735466.291667 -81.70893256
735466.333333 -82.08696016
735466.375 -82.77050527
735466.416667 -82.88784087
735466.458333 -83.43762753
735466.5 -78.65673102
735466.541667 -78.15399129
735466.583333 -79.20717008
735466.625 -78.57861969
735466.666667 -78.88785958
735466.708333 -78.83851163
735466.75 -79.0142989
735466.791667 -79.05568323
735466.833333 -79.0427235
735466.875 -78.63383094
735466.916667 -79.70451845
735466.958333 -80.01794632
735467.0 -80.99947751
735467.041667 -78.99105329
735467.083333 -78.55024746
735467.125 -77.19521836
735467.166667 -76.04037011
735467.208333 -76.67784868
735467.25 -77.80155714
735467.291667 -78.51078934
735467.333333 -78.90991772
735467.375 -78.64684319
735467.416667 -78.93216889
735467.458333 -79.60654256
735467.5 -79.50065376
735467.541667 -79.62788509
735467.583333 -79.97487607
735467.625 -79.57522158
735467.666667 -78.59899546
735467.708333 -78.84396235
735467.75 -77.67601141
735467.791667 -75.74422465
735467.833333 -74.6142516
735467.875 -73.78721229
735467.916667 -72.9035609
735467.958333 -73.12266413
735468.0 -75.46178164
735468.041667 -75.30131556
735468.083333 -74.41730337
735468.125 -73.56470175
735468.166667 -72.75678297
735468.208333 -70.29932183
735468.25 -71.04318381
735468.291667 -71.51388109
735468.333333 -73.72014058
735468.375 -74.09914368
735468.416667 -74.62685988
735468.458333 -76.08706768
735468.5 -76.35579571
735468.541667 -75.40809411
735468.583333 -77.14256128
735468.625 -76.0541607
735468.666667 -75.79240268
735468.708333 -75.22456347
735468.75 -73.66066694
735468.791667 -74.37727985
735468.833333 -72.51199052
735468.875 -72.82326919
735468.916667 -71.49707192
735468.958333 -73.66883427
735469.0 -73.46722638
735469.041667 -73.80986647
735469.083333 -73.61552787
735469.125 -72.92924384
735469.166667 -72.25492312
735469.208333 -71.01104255
735469.25 -72.58496839
735469.291667 -70.27821053
735469.333333 -70.52762815
735469.375 -71.61982057
735469.416667 -72.77074379
735469.458333 -73.32393456
735469.5 -64.99940542
735469.541667 -64.25812674
735469.583333 -64.12177469
735469.625 -63.3060391
735469.666667 -62.62499738
735469.708333 -63.34199013
735469.75 -61.34017576
735469.791667 -61.47166269
735469.833333 -60.12901622
735469.875 -59.68879291
735469.916667 -62.02896032
735469.958333 -61.87674911
735470.0 -65.33794531
735470.041667 -65.92703702
735470.083333 -63.87228845
735470.125 -62.47078767
735470.166667 -62.14456988
735470.208333 -61.46976769
735470.25 -62.55411372
735470.291667 -62.50985661
735470.333333 -60.53801842
735470.375 -64.27694603
735470.416667 -66.07903081
735470.458333 -66.42602389
735470.5 -66.71026061
735470.541667 -66.76920311
735470.583333 -66.41953745
735470.625 -67.44965097
735470.666667 -64.14783329
735470.708333 -66.61133017
735470.75 -64.1158636
735470.791667 -65.52264023
735470.833333 -65.45891414
735470.875 -66.6265809
735470.916667 -67.53364429
735470.958333 -67.50377955
735471.0 -67.38242744
735471.041667 -66.70156777
735471.083333 -66.20564603
735471.125 -66.13269618
735471.166667 -75.04051523
735471.208333 -78.14632012
735471.25 -78.7286285
735471.291667 -75.42045485
735471.333333 -73.99360583
735471.375 -74.92771586
735471.416667 -75.67591207
735471.458333 -72.95753254
735471.5 -72.29213093
735471.541667 -73.34166322
735471.583333 -73.65903267
735471.625 -72.51463947
735471.666667 -71.71672869
735471.708333 -70.44809059
735471.75 -68.47194834
735471.791667 -66.11931654
735471.833333 -67.95656088
735471.875 -68.75568133
735471.916667 -70.0017881
735471.958333 -68.79429677
735472.0 -69.58763482
735472.041667 -73.58578846
735472.083333 -73.90940953
735472.125 -78.91526635
735472.166667 -75.71602191
735472.208333 -75.42573913
735472.25 -74.08741536
735472.291667 -71.71465408
735472.333333 -66.6568123
735472.375 -68.37676647
735472.416667 -74.95539861
735472.458333 -77.74875664
735472.5 -78.50821077
735472.541667 -80.5783318
735472.583333 -82.39267375
735472.625 -82.13554676
735472.666667 -82.40516805
735472.708333 -78.85006475
735472.75 -76.63847426
735472.791667 -78.22054426
735472.833333 -78.64970281
735472.875 -76.12662457
735472.916667 -79.07941203
735472.958333 -84.45438321
735473.0 -85.13960925
735473.041667 -84.46002207
735473.083333 -84.6691188
735473.125 -85.03482611
735473.166667 -83.36746901
735473.208333 -79.6317363
735473.25 -80.89959173
735473.291667 -70.99640679
735473.333333 -60.59617282
735473.375 -61.15253963
735473.416667 -66.8792881
735473.458333 -72.52838131
735473.5 -74.43320142
735473.541667 -73.57305134
735473.583333 -74.94176964
735473.625 -75.20491744
735473.666667 -75.93360338
735473.708333 -76.45248934
735473.75 -74.26427482
735473.791667 -70.68731996
735473.833333 -69.59199544
735473.875 -70.24669891
735473.916667 -71.58385218
735473.958333 -70.37450244
735474.0 -69.37737114
735474.041667 -72.69836062
735474.083333 -68.84074317
735474.125 -66.21381084
735474.166667 -61.60641117
735474.208333 -61.48954611
735474.25 -63.35810828
735474.291667 -58.90890462
735474.333333 -63.95874771
735474.375 -57.03901591
735474.416667 -62.43127518
735474.458333 -63.45628079
735474.5 -63.7909697
735474.541667 -76.22271657
735474.583333 -74.62978366
735474.625 -76.89351671
735474.666667 -80.95748041
735474.708333 -80.33043527
735474.75 -79.72520471
735474.791667 -77.70961474
735474.833333 -76.38111212
735474.875 -74.45715359
735474.916667 -73.40502229
735474.958333 -76.45351724
735475.0 -76.80967518
735475.041667 -77.92234641
735475.083333 -78.69588923
735475.125 -76.04626132
735475.166667 -74.84820859
735475.208333 -71.1063785
735475.25 -71.58198988
735475.291667 -68.00513068
735475.333333 -68.02515254
735475.375 -73.07083605
735475.416667 -74.27541186
735475.458333 -77.69549011
735475.5 -77.25554248
735475.541667 -65.42373672
735475.583333 -64.99553349
735475.625 -66.75576751
735475.666667 -67.17462728
735475.708333 -67.59610629
735475.75 -67.14373117
735475.791667 -64.62097253
735475.833333 -64.39736976
735475.875 -65.06531498
735475.916667 -65.88529637
735475.958333 -64.79137382
735476.0 -65.11173801
735476.041667 -62.28639781
735476.083333 -57.72539452
735476.125 -57.6241812
735476.166667 -58.0220854
735476.208333 -55.47004697
735476.25 -58.76398375
735476.291667 -62.94055454
735476.333333 -62.7514147
735476.375 -64.0454067
735476.416667 -68.01847606
735476.458333 -69.99564727
735476.5 -73.63538528
735476.541667 -75.30803569
735476.583333 -84.9335768
735476.625 -85.66138475
735476.666667 -86.30164567
735476.708333 -86.31362141
735476.75 -84.7417311
735476.791667 -81.37317845
735476.833333 -81.51108504
735476.875 -80.54083192
735476.916667 -81.26679315
735476.958333 -81.68663991
735477.0 -85.8532784
735477.041667 -85.09136557
735477.083333 -83.05612923
735477.125 -83.71043488
735477.166667 -83.50459786
735477.208333 -83.71967851
735477.25 -82.86382897
735477.291667 -83.23355741
735477.333333 -82.49259276
735477.375 -81.2246746
735477.416667 -79.7186203
735477.458333 -80.69201998
735477.5 -80.98756438
735477.541667 -80.43274967
735477.583333 -79.14292577
735477.625 -78.74767769
735477.666667 -77.3517322
735477.708333 -76.56847849
735477.75 -77.70425252
735477.791667 -79.60218608
735477.833333 -80.06180147
735477.875 -79.48165628
735477.916667 -81.17794942
735477.958333 -81.32589615
735478.0 -80.77785697
735478.041667 -75.78645232
735478.083333 -74.50692875
735478.125 -73.9394814
735478.166667 -77.03592436
735478.208333 -73.93136642
735478.25 -74.0909581
735478.291667 -70.96683574
735478.333333 -70.97297405
735478.375 -72.89251254
735478.416667 -72.50995978
735478.458333 -71.97914322
735478.5 -74.18019011
735478.541667 -73.90623246
735478.583333 -72.578267
735478.625 -73.15805189
735478.666667 -74.05369544
735478.708333 -75.34463123
735478.75 -75.95991536
735478.791667 -73.87629632
735478.833333 -69.50515657
735478.875 -69.29311756
735478.916667 -68.50125477
735478.958333 -68.675911
735479.0 -65.44263869
735479.041667 -64.65320182
735479.083333 -61.49445647
735479.125 -61.88031717
735479.166667 -58.64346539
735479.208333 -56.55160273
735479.25 -53.70566483
735479.291667 -58.5434744
735479.333333 -63.58727446
735479.375 -64.85444767
735479.416667 -66.95937415
735479.458333 -66.98150672
735479.5 -60.91784684
735479.541667 -62.23600122
735479.583333 -63.84338613
735479.625 -65.77403089
735479.666667 -67.47071821
735479.708333 -68.87285545
735479.75 -69.28748197
735479.791667 -68.45299868
735479.833333 -67.15961845
735479.875 -69.41607583
735479.916667 -67.72731093
735479.958333 -66.32439301
735480.0 -70.30775045
735480.041667 -69.99674966
735480.083333 -70.13863562
735480.125 -69.1267051
735480.166667 -66.86920423
735480.208333 -65.12750624
735480.25 -65.83587574
735480.291667 -63.67012538
735480.333333 -69.17374663
735480.375 -70.58752882
735480.416667 -72.49520337
735480.458333 -74.28844677
735480.5 -73.46004021
735480.541667 -75.25139991
735480.583333 -80.0349559
735480.625 -80.24272988
735480.666667 -80.73660008
735480.708333 -79.38550765
735480.75 -74.53824438
735480.791667 -73.74643659
735480.833333 -75.27793572
735480.875 -77.0269222
735480.916667 -75.73862079
735480.958333 -74.64594896
735481.0 -75.7584685
735481.041667 -77.90159116
735481.083333 -75.14039444
735481.125 -69.19301067
735481.166667 -68.06485045
735481.208333 -66.56265681
735481.25 -67.7778431
735481.291667 -67.1828892
735481.333333 -69.22064891
735481.375 -69.46234541
735481.416667 -66.33102953
735481.458333 -67.68475955
735481.5 -68.13477141
735481.541667 -67.61954559
735481.583333 -67.19801242
735481.625 -68.53734464
735481.666667 -67.12261983
735481.708333 -67.09647213
735481.75 -66.15785487
735481.791667 -66.34960969
735481.833333 -64.26858164
735481.875 -65.26953071
735481.916667 -67.64902655
735481.958333 -67.0847061
735482.0 -64.18967226
735482.041667 -65.23995407
735482.083333 -62.52465049
735482.125 -58.94302915
735482.166667 -56.89954407
735482.208333 -56.1177696
735482.25 -58.16379747
735482.291667 -56.98708817
735482.333333 -58.50348551
735482.375 -58.58022219
735482.416667 -68.42651534
735482.458333 -68.87276294
735482.5 -67.2538096
735482.541667 -67.76963407
735482.583333 -68.05196018
735482.625 -65.04863765
735482.666667 -68.36805081
735482.708333 -63.11416814
735482.75 -59.96226813
735482.791667 -56.39311483
735482.833333 -57.18944986
735482.875 -59.86257513
735482.916667 -60.74649092
735482.958333 -70.56688865
735483.0 -70.70067408
735483.041667 -68.03594279
735483.083333 -70.07358556
735483.125 -67.09598609
735483.166667 -71.33629922
735483.208333 -64.72528621
