735774.958333 81.797429
735775.0 80.951576
735775.041667 77.141142
735775.083333 79.337542
735775.125 78.272633
735775.166667 81.113655
735775.208333 80.977277
735775.25 88.902103
735775.291667 73.21818
735775.333333 73.776651
735775.375 71.985977
735775.416667 74.839738
735775.458333 78.201084
735775.5 71.148329
735775.541667 67.816204
735775.583333 68.306813
735775.625 69.75628
735775.666667 70.753579
735775.708333 69.519337
735775.75 70.481031
735775.791667 67.996367
735775.833333 66.500302
735775.875 64.195573
735775.916667 58.811846
735775.958333 57.417691
735776.0 55.251259
735776.041667 55.952645
735776.083333 56.617038
735776.125 56.030714
735776.166667 57.896306
735776.208333 58.267503
735776.25 58.416778
735776.291667 59.520826
735776.333333 59.426165
735776.375 65.186752
735776.416667 61.320287
735776.458333 62.415146
735776.5 60.998313
735776.541667 60.75725
735776.583333 60.369274
735776.625 60.222316
735776.666667 60.369478
735776.708333 62.476288
735776.75 61.431413
735776.791667 60.176185
735776.833333 59.165667
735776.875 59.952758
735776.916667 83.505186
735776.958333 104.738277
735777.0 81.843981
735777.041667 66.49655
735777.083333 64.897241
735777.125 65.993418
735777.166667 62.547659
735777.208333 70.15447
735777.25 73.517399
735777.291667 72.118546
735777.333333 61.62083
735777.375 62.90728
735777.416667 53.615866
735777.458333 59.820284
735777.5 70.608635
735777.541667 67.017495
735777.583333 57.308982
735777.625 56.352051
735777.666667 56.385583
735777.708333 54.033605
735777.75 56.539439
735777.791667 59.320489
735777.833333 63.151706
735777.875 68.840103
735777.916667 67.587327
735777.958333 66.977837
735778.0 74.773309
735778.041667 80.082147
735778.083333 75.330316
735778.125 62.222275
735778.166667 60.30725
735778.208333 53.318226
735778.25 47.246677
735778.291667 53.333564
735778.333333 48.484828
735778.375 56.173232
735778.416667 60.416048
735778.458333 62.646594
735778.5 59.872977
735778.541667 58.635547
735778.583333 58.720472
735778.625 50.221756
735778.666667 42.684858
735778.708333 39.695105
735778.75 40.56505
735778.791667 37.927189
735778.833333 37.46182
735778.875 35.169152
735778.916667 33.964652
735778.958333 33.238925
735779.0 33.474663
735779.041667 36.107704
735779.083333 37.547061
735779.125 38.199419
735779.166667 37.953417
735779.208333 37.012176
735779.25 40.044205
735779.291667 42.092619
735779.333333 41.00014
735779.375 36.669906
735779.416667 34.146732
735779.458333 33.929014
735779.5 35.779576
735779.541667 39.859159
735779.583333 38.759901
735779.625 38.028665
735779.666667 36.727946
735779.708333 35.328298
735779.75 34.662648
735779.791667 35.657635
735779.833333 37.826569
735779.875 37.026367
735779.916667 35.875069
735779.958333 36.236487
735780.0 37.2947
735780.041667 37.728293
735780.083333 38.399799
735780.125 38.490586
735780.166667 39.595891
735780.208333 41.504208
735780.25 41.228757
735780.291667 41.906874
735780.333333 43.674268
735780.375 49.851069
735780.416667 56.893775
735780.458333 51.94169
735780.5 45.666195
735780.541667 47.090399
735780.583333 46.736296
735780.625 55.642033
735780.666667 56.176697
735780.708333 55.113919
735780.75 53.178518
735780.791667 56.647554
735780.833333 58.201541
735780.875 63.045484
735780.916667 59.263108
735780.958333 53.355491
735781.0 48.546168
735781.041667 43.774842
735781.083333 43.852707
735781.125 47.165289
735781.166667 48.299693
735781.208333 48.126564
735781.25 47.459983
735781.291667 50.141779
735781.333333 54.146128
735781.375 51.542463
735781.416667 44.027506
735781.458333 43.20908
735781.5 42.116209
735781.541667 42.836509
735781.583333 43.087332
735781.625 40.962552
735781.666667 42.825696
735781.708333 42.630054
735781.75 39.120567
735781.791667 33.724203
735781.833333 34.062112
735781.875 32.891083
735781.916667 32.535147
735781.958333 34.607593
735782.0 36.374405
735782.041667 33.383317
735782.083333 34.153989
735782.125 37.258885
735782.166667 35.802965
735782.208333 45.681629
735782.25 63.432707
735782.291667 67.024377
735782.333333 64.327759
735782.375 55.683362
735782.416667 65.613983
735782.458333 72.083901
735782.5 65.239459
735782.541667 61.840788
735782.583333 62.929422
735782.625 60.65822
735782.666667 58.746909
735782.708333 56.335404
735782.75 61.554962
735782.791667 58.437009
735782.833333 54.612266
735782.875 60.952239
735782.916667 60.085826
735782.958333 54.582792
735783.0 55.275859
735783.041667 59.230791
735783.083333 59.134671
735783.125 60.324576
735783.166667 61.243061
735783.208333 62.718803
735783.25 63.26682
735783.291667 65.028545
735783.333333 68.981542
735783.375 65.314424
735783.416667 66.90203
735783.458333 66.721812
735783.5 66.808951
735783.541667 65.226849
735783.583333 66.11357
735783.625 67.218483
735783.666667 70.990903
735783.708333 69.052492
735783.75 69.895038
735783.791667 71.343438
735783.833333 75.477339
735783.875 77.162584
735783.916667 69.537736
735783.958333 64.028283
735784.0 62.748079
735784.041667 74.672063
735784.083333 77.26957
735784.125 66.383504
735784.166667 62.958271
735784.208333 53.927812
735784.25 46.139541
735784.291667 45.324649
735784.333333 43.095815
735784.375 44.006733
735784.416667 44.496812
735784.458333 39.952321
735784.5 37.86325
735784.541667 39.644157
735784.583333 39.150442
735784.625 30.932066
735784.666667 26.002291
735784.708333 30.271864
735784.75 34.973265
735784.791667 29.178834
735784.833333 35.559507
735784.875 36.365076
735784.916667 38.798099
735784.958333 50.522549
735785.0 52.774535
735785.041667 46.323245
735785.083333 39.603937
735785.125 49.087489
735785.166667 51.6421
735785.208333 46.108689
735785.25 44.096845
735785.291667 46.692036
735785.333333 47.56034
735785.375 49.342549
735785.416667 52.669018
735785.458333 53.513981
735785.5 54.839134
735785.541667 53.207314
735785.583333 51.714845
735785.625 54.505928
735785.666667 60.454
735785.708333 62.125064
735785.75 60.730725
735785.791667 64.365892
735785.833333 65.689707
735785.875 66.888033
735785.916667 71.54011
735785.958333 65.893431
735786.0 65.216678
735786.041667 62.574164
735786.083333 60.639613
735786.125 60.4683
735786.166667 62.288562
735786.208333 58.450803
735786.25 55.848833
735786.291667 46.511151
735786.333333 39.141207
735786.375 33.658457
735786.416667 27.849733
735786.458333 27.452899
735786.5 29.522306
735786.541667 27.921274
735786.583333 29.868609
735786.625 30.463288
735786.666667 30.055263
735786.708333 30.519015
735786.75 31.433567
735786.791667 46.156466
735786.833333 48.414413
735786.875 47.645839
735786.916667 34.531261
735786.958333 27.283601
735787.0 23.266998
735787.041667 27.267208
735787.083333 41.422879
735787.125 38.543471
735787.166667 35.806842
735787.208333 33.671185
735787.25 38.014711
735787.291667 38.910996
735787.333333 42.882189
735787.375 48.625948
735787.416667 52.899583
735787.458333 55.118759
735787.5 56.887356
735787.541667 59.084523
735787.583333 61.948034
735787.625 64.437741
735787.666667 72.253183
735787.708333 77.124487
735787.75 80.311563
735787.791667 76.789985
735787.833333 77.254998
735787.875 61.042479
735787.916667 39.605476
735787.958333 43.464634
735788.0 46.601985
735788.041667 51.501926
735788.083333 57.699982
735788.125 63.271353
735788.166667 65.938572
735788.208333 67.93213
735788.25 70.730438
735788.291667 78.558714
735788.333333 76.860588
735788.375 84.332427
735788.416667 89.22485
735788.458333 76.746408
735788.5 72.16886
735788.541667 72.876089
735788.583333 79.54736
735788.625 88.758461
735788.666667 99.541557
735788.708333 95.866443
735788.75 95.510764
735788.791667 98.93982
735788.833333 106.855695
735788.875 113.348
735788.916667 110.760891
735788.958333 101.523535
735789.0 84.31599
735789.041667 68.65479
735789.083333 49.974455
735789.125 42.408463
735789.166667 44.456811
735789.208333 43.067214
735789.25 42.850223
735789.291667 50.198017
735789.333333 55.371026
735789.375 55.718448
735789.416667 54.224612
735789.458333 48.728212
735789.5 41.227329
735789.541667 44.071906
735789.583333 47.877919
735789.625 52.140961
735789.666667 51.213097
735789.708333 51.140005
735789.75 49.20339
735789.791667 46.041805
735789.833333 46.637348
735789.875 46.27439
735789.916667 47.229651
735789.958333 49.298039
735790.0 48.667564
735790.041667 35.325553
735790.083333 32.316467
735790.125 33.133316
735790.166667 32.345631
735790.208333 34.636203
735790.25 34.012531
735790.291667 38.864037
735790.333333 39.749371
735790.375 43.489951
735790.416667 34.100132
735790.458333 23.433864
735790.5 24.044161
735790.541667 25.485932
735790.583333 27.207224
735790.625 30.216103
735790.666667 27.391251
735790.708333 27.681927
735790.75 27.835675
735790.791667 28.934076
735790.833333 30.407239
735790.875 30.89166
735790.916667 38.649646
735790.958333 35.379529
735791.0 30.687844
735791.041667 30.63963
735791.083333 32.8517
735791.125 32.37066
735791.166667 31.015993
735791.208333 30.613609
735791.25 29.898076
735791.291667 30.91247
735791.333333 33.430339
735791.375 34.837516
735791.416667 34.584413
735791.458333 34.776152
735791.5 32.810886
735791.541667 35.263277
735791.583333 92.130799
735791.625 90.314111
735791.666667 86.901555
735791.708333 85.186471
735791.75 85.237053
735791.791667 81.273758
735791.833333 80.432152
735791.875 81.38678
735791.916667 78.52545
735791.958333 74.500441
735792.0 72.475866
735792.041667 71.287047
735792.083333 71.845204
735792.125 71.410577
735792.166667 71.258679
735792.208333 72.417387
735792.25 73.7187
735792.291667 74.250155
735792.333333 73.647951
735792.375 72.458276
735792.416667 71.836026
735792.458333 70.571053
735792.5 69.670553
735792.541667 69.325039
735792.583333 68.788441
735792.625 72.224773
735792.666667 71.145522
735792.708333 71.486364
735792.75 71.814367
735792.791667 71.870516
735792.833333 73.453149
735792.875 75.043734
735792.916667 72.798196
735792.958333 71.074923
735793.0 70.545167
735793.041667 71.950779
735793.083333 71.859206
735793.125 70.964874
735793.166667 70.394884
735793.208333 70.112656
735793.25 72.303165
735793.291667 74.458482
735793.333333 76.534823
735793.375 77.309558
735793.416667 77.370388
735793.458333 78.573076
735793.5 79.937583
735793.541667 81.258966
735793.583333 79.572919
735793.625 80.935962
735793.666667 76.45216
735793.708333 76.775185
735793.75 75.616389
735793.791667 71.829894
735793.833333 74.340416
735793.875 76.477777
735793.916667 76.501719
735793.958333 75.229643
735794.0 74.062912
735794.041667 74.272627
735794.083333 74.840782
735794.125 73.000044
735794.166667 71.585642
735794.208333 71.509079
735794.25 74.532294
735794.291667 78.101142
735794.333333 81.454608
735794.375 77.50693
735794.416667 116.516853
735794.458333 112.904218
735794.5 110.118045
735794.541667 105.889822
735794.583333 105.742437
735794.625 106.834116
735794.666667 107.478681
735794.708333 107.980993
735794.75 107.865895
735794.791667 114.231098
735794.833333 115.025401
735794.875 105.787454
735794.916667 113.823926
735794.958333 117.979414
735795.0 121.927838
735795.041667 115.362285
735795.083333 112.623567
735795.125 112.626902
735795.166667 112.750015
735795.208333 114.837207
735795.25 113.707054
735795.291667 118.0553
735795.333333 121.336029
735795.375 124.982391
735795.416667 123.001018
735795.458333 122.793426
735795.5 122.398056
735795.541667 119.530013
735795.583333 110.826078
735795.625 104.831555
735795.666667 104.869103
735795.708333 111.528494
735795.75 112.229482
735795.791667 112.934937
735795.833333 111.929261
735795.875 116.98436
735795.916667 109.026963
735795.958333 100.714274
735796.0 93.934002
735796.041667 90.538277
735796.083333 93.548136
735796.125 97.728052
735796.166667 102.60293
735796.208333 97.148268
735796.25 104.423478
735796.291667 103.989395
735796.333333 100.985711
735796.375 102.468526
735796.416667 110.718145
735796.458333 106.738645
735796.5 104.92067
735796.541667 117.793071
735796.583333 115.52185
735796.625 115.342741
735796.666667 138.430824
735796.708333 155.509982
735796.75 145.635032
735796.791667 152.092948
735796.833333 158.69497
735796.875 155.953313
735796.916667 149.707228
735796.958333 138.257624
735797.0 138.595901
735797.041667 142.312198
735797.083333 148.61337
735797.125 148.425526
735797.166667 137.019965
735797.208333 139.55041
735797.25 136.376159
735797.291667 124.308176
735797.333333 125.181478
735797.375 127.644443
735797.416667 131.060117
735797.458333 129.822199
735797.5 134.0478
735797.541667 148.911713
735797.583333 153.64368
735797.625 155.562095
735797.666667 134.505811
735797.708333 134.67509
735797.75 147.296281
735797.791667 156.874942
735797.833333 159.278772
735797.875 156.469825
735797.916667 169.572683
735797.958333 176.627148
735798.0 154.732229
735798.041667 161.046802
735798.083333 156.145307
735798.125 143.708354
735798.166667 138.979517
735798.208333 137.471925
735798.25 140.133373
735798.291667 136.435277
735798.333333 127.799507
735798.375 133.384272
735798.416667 133.874503
735798.458333 142.774352
735798.5 136.413087
735798.541667 144.727083
735798.583333 149.655551
735798.625 148.905687
735798.666667 151.433601
735798.708333 159.965036
735798.75 158.460345
735798.791667 154.534597
735798.833333 149.944265
735798.875 144.099869
735798.916667 150.629034
735798.958333 159.840283
735799.0 163.42842
735799.041667 150.986863
735799.083333 146.394074
735799.125 150.970915
735799.166667 156.500452
735799.208333 157.910264
735799.25 155.374889
735799.291667 162.33622
735799.333333 161.694619
735799.375 168.308173
735799.416667 176.523324
735799.458333 191.32651
735799.5 193.859044
735799.541667 187.930703
735799.583333 182.510695
735799.625 172.655204
735799.666667 195.259571
735799.708333 224.282537
735799.75 217.787196
735799.791667 205.697843
735799.833333 201.822867
735799.875 212.090064
735799.916667 158.230039
735799.958333 152.094343
735800.0 160.071135
735800.041667 153.41423
735800.083333 161.432665
735800.125 167.501067
735800.166667 173.406946
735800.208333 184.164012
735800.25 183.527018
735800.291667 172.733589
735800.333333 149.224728
735800.375 134.805566
735800.416667 132.386909
735800.458333 118.194666
735800.5 109.903573
735800.541667 112.792667
735800.583333 113.599249
735800.625 112.36092
735800.666667 112.912313
735800.708333 112.064384
735800.75 110.934325
735800.791667 107.626859
735800.833333 105.823736
735800.875 103.440166
735800.916667 106.123379
735800.958333 127.925004
735801.0 138.338185
735801.041667 131.232255
735801.083333 125.312361
735801.125 124.828669
735801.166667 125.850992
735801.208333 131.059042
735801.25 135.152357
735801.291667 134.781529
735801.333333 130.896957
735801.375 134.621003
735801.416667 128.279081
735801.458333 123.021157
735801.5 120.852209
735801.541667 119.876248
735801.583333 121.289671
735801.625 120.810712
735801.666667 117.016213
735801.708333 120.912795
735801.75 115.763563
735801.791667 122.154485
735801.833333 141.692506
735801.875 148.116254
735801.916667 150.606365
735801.958333 143.012154
735802.0 150.57707
735802.041667 143.501102
735802.083333 133.603051
735802.125 130.854979
735802.166667 133.097299
735802.208333 136.350591
735802.25 135.20294
735802.291667 141.023719
735802.333333 156.539516
735802.375 151.446615
735802.416667 151.309018
735802.458333 150.173449
735802.5 152.072199
735802.541667 139.744924
735802.583333 128.309518
735802.625 118.67057
735802.666667 129.949832
735802.708333 136.355372
735802.75 142.770967
735802.791667 153.148027
735802.833333 157.775419
735802.875 144.181087
735802.916667 120.070192
735802.958333 143.970547
735803.0 121.678772
735803.041667 115.110424
735803.083333 125.357882
735803.125 133.130776
735803.166667 132.220372
735803.208333 131.894886
735803.25 122.39138
735803.291667 118.523935
735803.333333 120.496555
735803.375 124.166978
735803.416667 118.492642
735803.458333 104.587413
735803.5 93.996418
735803.541667 100.85784
735803.583333 101.155332
735803.625 100.303573
735803.666667 94.274179
735803.708333 87.001431
735803.75 85.146323
735803.791667 83.49284
735803.833333 82.458894
735803.875 78.310634
735803.916667 75.103923
735803.958333 71.922189
735804.0 71.668092
735804.041667 72.575997
735804.083333 89.952085
735804.125 109.696906
735804.166667 87.853143
735804.208333 88.494497
735804.25 85.145028
735804.291667 91.449897
735804.333333 89.838176
735804.375 97.953517
735804.416667 103.028253
735804.458333 99.908903
735804.5 97.153644
735804.541667 103.929608
735804.583333 98.198727
735804.625 100.15577
735804.666667 103.487522
735804.708333 100.007738
735804.75 98.624941
735804.791667 109.468521
735804.833333 119.366126
735804.875 124.017848
735804.916667 131.643339
735804.958333 129.523477
735805.0 120.400569
735805.041667 94.279779
735805.083333 99.879697
735805.125 96.79922
735805.166667 101.557105
735805.208333 103.215638
735805.25 114.669188
735805.291667 141.006287
735805.333333 153.061471
735805.375 156.17885
735805.416667 154.511338
735805.458333 167.99764
735805.5 165.704844
735805.541667 148.464896
735805.583333 156.156635
735805.625 148.412376
735805.666667 125.988536
735805.708333 115.215878
735805.75 119.048772
735805.791667 128.970175
735805.833333 132.178557
735805.875 136.091089
735805.916667 138.834515
735805.958333 128.8542
735806.0 126.160418
735806.041667 124.336241
735806.083333 123.253889
735806.125 128.854611
735806.166667 142.075958
735806.208333 143.862798
735806.25 142.653079
735806.291667 144.476529
735806.333333 138.694274
735806.375 131.742832
735806.416667 123.222031
735806.458333 112.592978
735806.5 95.522348
735806.541667 94.374756
735806.583333 96.665561
735806.625 97.254253
735806.666667 95.409785
735806.708333 101.619116
735806.75 98.656866
735806.791667 95.308442
735806.833333 92.235351
735806.875 82.358756
735806.916667 66.378546
735806.958333 70.529921
735807.0 77.490241
735807.041667 82.05089
735807.083333 88.966495
735807.125 95.707343
735807.166667 98.488609
735807.208333 95.292991
735807.25 99.287851
735807.291667 104.798226
735807.333333 97.734734
735807.375 106.583396
735807.416667 117.447812
735807.458333 120.056063
735807.5 119.859938
735807.541667 119.614157
735807.583333 119.003473
735807.625 117.333268
735807.666667 112.869027
735807.708333 128.499397
735807.75 139.909425
735807.791667 138.744688
735807.833333 142.601932
735807.875 146.440642
735807.916667 135.895228
735807.958333 125.909608
735808.0 116.477103
735808.041667 112.310667
735808.083333 114.90974
735808.125 130.788697
735808.166667 110.857588
735808.208333 102.435211
735808.25 105.640609
735808.291667 89.199583
735808.333333 96.647187
735808.375 66.728065
735808.416667 62.780962
735808.458333 60.0497
735808.5 69.042668
735808.541667 30.89783
735808.583333 nan
735808.625 nan
735808.666667 nan
735808.708333 nan
735808.75 nan
735808.791667 nan
735808.833333 nan
735808.875 nan
735808.916667 nan
735808.958333 nan
735809.0 nan
735809.041667 nan
735809.083333 nan
735809.125 nan
735809.166667 nan
735809.208333 nan
735809.25 nan
735809.291667 nan
735809.333333 nan
735809.375 nan
735809.416667 nan
735809.458333 nan
735809.5 81.350779
735809.541667 79.035273
735809.583333 75.034573
735809.625 78.37092
735809.666667 83.618649
735809.708333 81.550015
735809.75 85.788314
735809.791667 90.007031
735809.833333 92.031305
735809.875 91.256648
735809.916667 65.038138
735809.958333 51.125509
735810.0 52.056067
735810.041667 57.81733
735810.083333 50.589436
735810.125 47.709515
735810.166667 54.709934
735810.208333 52.2071
735810.25 55.160904
735810.291667 68.283038
735810.333333 68.655674
735810.375 85.473236
735810.416667 93.994022
735810.458333 99.025995
735810.5 104.455783
735810.541667 108.954237
735810.583333 99.131343
735810.625 98.231089
735810.666667 94.571627
735810.708333 91.509996
735810.75 114.825579
735810.791667 114.55262
735810.833333 108.446215
735810.875 107.109782
735810.916667 129.812845
735810.958333 156.577172
735811.0 146.095312
735811.041667 120.721518
735811.083333 125.500883
735811.125 120.224287
735811.166667 118.060847
735811.208333 123.412633
735811.25 142.525475
735811.291667 132.46857
735811.333333 119.337875
735811.375 104.776307
735811.416667 82.725284
735811.458333 58.913499
735811.5 48.250073
735811.541667 43.933886
735811.583333 37.114574
735811.625 28.384181
735811.666667 31.704111
735811.708333 37.740812
735811.75 47.415832
735811.791667 69.359612
735811.833333 83.820704
735811.875 95.461828
735811.916667 83.756594
735811.958333 68.356514
735812.0 55.12796
735812.041667 55.392144
735812.083333 53.440118
735812.125 46.341214
735812.166667 46.034098
735812.208333 42.425587
735812.25 42.429944
735812.291667 44.130622
735812.333333 45.44543
735812.375 49.475502
735812.416667 49.849114
735812.458333 25.482674
735812.5 33.452574
735812.541667 31.289283
735812.583333 22.096349
735812.625 18.999123
735812.666667 21.259544
735812.708333 19.80667
735812.75 19.299479
735812.791667 19.841846
735812.833333 24.088432
735812.875 26.619536
735812.916667 24.882804
735812.958333 25.336814
735813.0 27.381975
735813.041667 28.389264
735813.083333 29.631639
735813.125 23.949049
735813.166667 22.131576
735813.208333 19.795213
735813.25 21.000515
735813.291667 21.43778
735813.333333 19.051431
735813.375 19.319749
735813.416667 21.575691
735813.458333 27.563774
735813.5 27.372805
735813.541667 27.66461
735813.583333 30.193052
735813.625 29.661059
735813.666667 31.411147
735813.708333 32.758457
735813.75 37.059422
735813.791667 40.001116
735813.833333 57.024438
735813.875 62.031478
735813.916667 63.528522
735813.958333 64.795222
735814.0 66.908671
735814.041667 66.065989
735814.083333 63.59627
735814.125 60.65538
735814.166667 60.759246
735814.208333 64.757919
735814.25 67.659798
735814.291667 64.792953
735814.333333 56.835309
735814.375 51.099485
735814.416667 51.761929
735814.458333 51.153354
735814.5 58.215291
735814.541667 54.664657
735814.583333 54.036825
735814.625 50.049636
735814.666667 46.764369
735814.708333 52.324295
735814.75 87.00599
735814.791667 95.527459
735814.833333 96.486155
735814.875 88.917344
735814.916667 67.148235
735814.958333 64.043458
735815.0 65.311495
735815.041667 63.211818
735815.083333 61.259715
735815.125 56.97368
735815.166667 56.590768
735815.208333 58.296273
735815.25 59.530113
735815.291667 64.072376
735815.333333 73.790348
735815.375 80.472463
735815.416667 71.281201
735815.458333 67.660408
735815.5 63.341247
735815.541667 72.625126
735815.583333 135.484776
735815.625 122.568294
735815.666667 79.237553
735815.708333 77.959122
735815.75 103.274543
735815.791667 109.549668
735815.833333 117.159531
735815.875 116.702062
735815.916667 89.114948
735815.958333 68.671137
735816.0 70.596913
735816.041667 67.920415
735816.083333 72.606198
735816.125 66.707334
735816.166667 63.467542
735816.208333 60.60715
735816.25 64.581797
735816.291667 70.995743
735816.333333 80.846349
735816.375 82.916546
735816.416667 85.982422
735816.458333 82.762143
735816.5 72.927205
735816.541667 63.244369
735816.583333 51.330381
735816.625 46.646183
735816.666667 40.037308
735816.708333 40.316378
735816.75 43.024526
735816.791667 41.865962
735816.833333 43.925965
735816.875 48.074398
735816.916667 43.318219
735816.958333 45.227484
735817.0 44.249232
735817.041667 42.461869
735817.083333 44.366907
735817.125 44.193399
735817.166667 48.508088
735817.208333 57.395063
735817.25 60.844996
735817.291667 68.612425
735817.333333 75.353801
735817.375 75.302425
735817.416667 68.202325
735817.458333 74.90301
735817.5 79.630749
735817.541667 82.229155
735817.583333 92.347718
735817.625 86.185987
735817.666667 71.194591
735817.708333 44.219426
735817.75 32.254436
735817.791667 21.802512
735817.833333 26.469863
735817.875 38.742203
735817.916667 30.099592
735817.958333 32.08139
735818.0 46.098275
735818.041667 40.793141
735818.083333 51.56761
735818.125 58.08701
735818.166667 45.268192
735818.208333 34.175134
735818.25 41.438955
735818.291667 42.552266
735818.333333 49.77799
735818.375 38.058929
735818.416667 34.24299
735818.458333 33.236511
735818.5 32.355622
735818.541667 33.189233
735818.583333 32.145915
735818.625 33.100466
735818.666667 34.589747
735818.708333 30.478344
735818.75 33.751906
735818.791667 38.295505
735818.833333 44.445836
735818.875 49.539629
735818.916667 50.819285
735818.958333 51.330633
735819.0 58.919243
735819.041667 60.630013
735819.083333 69.797359
735819.125 60.531132
735819.166667 64.364142
735819.208333 69.969959
735819.25 73.644972
735819.291667 67.905886
735819.333333 62.188581
735819.375 55.249502
735819.416667 44.101723
735819.458333 61.812401
735819.5 72.236118
735819.541667 68.585196
735819.583333 63.968109
735819.625 63.337096
735819.666667 60.176572
735819.708333 58.905324
735819.75 59.209584
735819.791667 60.459643
735819.833333 75.731025
735819.875 86.535044
735819.916667 92.1746
735819.958333 92.806929
735820.0 85.808623
735820.041667 80.854879
735820.083333 76.831022
735820.125 68.430229
735820.166667 69.714153
735820.208333 66.752919
735820.25 70.729143
735820.291667 83.435636
735820.333333 82.449879
735820.375 84.20791
735820.416667 86.388727
735820.458333 85.424565
735820.5 95.273086
735820.541667 108.152736
735820.583333 118.008632
735820.625 116.737678
735820.666667 118.359547
735820.708333 110.639281
735820.75 103.406126
735820.791667 110.32438
735820.833333 131.204094
735820.875 140.492383
735820.916667 137.188549
735820.958333 123.386308
735821.0 109.385786
735821.041667 95.49851
735821.083333 96.424179
735821.125 87.224736
735821.166667 93.262567
735821.208333 91.686961
735821.25 92.20901
735821.291667 99.025499
735821.333333 102.313225
735821.375 111.047759
735821.416667 103.255297
735821.458333 106.938003
735821.5 108.262617
735821.541667 120.68384
735821.583333 118.979538
735821.625 114.439579
735821.666667 102.339371
735821.708333 90.133447
735821.75 86.741678
735821.791667 91.868232
735821.833333 102.488438
735821.875 90.060239
735821.916667 94.136069
735821.958333 96.673766
735822.0 102.242212
735822.041667 123.629138
735822.083333 130.18992
735822.125 124.813449
735822.166667 124.182875
735822.208333 126.287563
735822.25 125.416876
735822.291667 131.405515
735822.333333 132.019026
735822.375 130.5686
735822.416667 121.573845
735822.458333 116.943437
735822.5 120.757954
735822.541667 120.136365
735822.583333 118.939813
735822.625 117.959911
735822.666667 123.156548
735822.708333 128.611104
735822.75 135.446877
735822.791667 143.684634
735822.833333 139.612164
735822.875 151.058722
735822.916667 170.311308
735822.958333 167.267616
735823.0 150.649306
735823.041667 145.897518
735823.083333 137.937195
735823.125 130.229545
735823.166667 132.438946
735823.208333 118.703869
735823.25 115.576803
735823.291667 107.201227
735823.333333 116.726126
735823.375 120.479724
735823.416667 123.237938
735823.458333 103.528682
735823.5 115.932361
735823.541667 121.332691
735823.583333 129.165974
735823.625 134.498238
735823.666667 127.619026
735823.708333 143.330493
735823.75 145.819914
735823.791667 136.855674
735823.833333 129.797036
735823.875 130.657674
735823.916667 117.161082
735823.958333 112.071848
735824.0 102.188103
735824.041667 98.810631
735824.083333 97.167308
735824.125 92.930829
735824.166667 84.73501
735824.208333 85.381652
735824.25 85.313574
735824.291667 76.031198
735824.333333 62.970172
735824.375 51.632678
735824.416667 45.824044
735824.458333 30.147388
735824.5 45.608231
735824.541667 53.559663
735824.583333 58.979214
735824.625 61.501739
735824.666667 60.600027
735824.708333 68.399895
735824.75 69.848961
735824.791667 60.700594
735824.833333 50.489113
735824.875 55.469765
735824.916667 59.763327
735824.958333 73.328991
735825.0 76.293758
735825.041667 76.209203
735825.083333 71.893116
735825.125 74.061832
735825.166667 78.573283
735825.208333 79.039955
735825.25 83.132081
735825.291667 88.187976
735825.333333 80.480845
735825.375 76.829935
735825.416667 76.686518
735825.458333 77.526928
735825.5 77.117021
735825.541667 72.511592
735825.583333 72.43787
735825.625 72.776358
735825.666667 80.38417
735825.708333 85.271869
735825.75 92.190562
735825.791667 93.610707
735825.833333 96.242259
735825.875 100.041119
735825.916667 98.102859
735825.958333 90.588149
735826.0 90.759276
735826.041667 80.91246
735826.083333 73.954113
735826.125 73.410485
735826.166667 70.330241
735826.208333 69.570295
735826.25 64.591508
735826.291667 65.618456
735826.333333 75.732499
735826.375 90.506428
735826.416667 89.779683
735826.458333 97.464228
735826.5 92.35763
735826.541667 84.942494
735826.583333 83.283737
735826.625 105.323247
735826.666667 104.795947
735826.708333 104.004436
735826.75 79.112447
735826.791667 67.726109
735826.833333 66.261457
735826.875 41.869987
735826.916667 29.559416
735826.958333 28.165058
735827.0 26.726765
735827.041667 21.882114
735827.083333 18.679873
735827.125 17.392796
735827.166667 17.580155
735827.208333 17.666134
735827.25 17.811578
735827.291667 18.682646
735827.333333 22.268116
735827.375 26.439175
735827.416667 29.556787
735827.458333 29.609598
735827.5 27.194052
735827.541667 26.536581
735827.583333 25.567652
735827.625 33.319694
735827.666667 38.044722
735827.708333 48.483928
735827.75 35.589725
735827.791667 33.346763
735827.833333 37.319576
735827.875 38.37361
735827.916667 49.437145
735827.958333 44.343839
735828.0 47.043162
735828.041667 44.996863
735828.083333 33.691825
735828.125 31.672442
735828.166667 33.397457
735828.208333 36.815436
735828.25 37.88752
735828.291667 39.627561
735828.333333 41.366092
735828.375 43.221531
735828.416667 40.508792
735828.458333 37.949735
735828.5 35.813471
735828.541667 30.625324
735828.583333 38.691685
735828.625 63.733785
735828.666667 66.150207
735828.708333 65.025647
735828.75 59.884016
735828.791667 52.693991
735828.833333 55.409313
735828.875 63.371608
735828.916667 79.951046
735828.958333 69.108328
735829.0 64.192267
735829.041667 57.160548
735829.083333 57.855849
735829.125 51.665862
735829.166667 54.821631
735829.208333 54.298886
735829.25 49.620667
735829.291667 45.865595
735829.333333 42.218781
735829.375 43.865166
735829.416667 35.008364
735829.458333 31.251895
735829.5 30.297857
735829.541667 26.818768
735829.583333 29.714651
735829.625 33.629221
735829.666667 28.731322
735829.708333 23.819105
735829.75 24.348372
